Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781089243,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781089244,100,,Aggregated,0.000000,0.000000,78,87,92,95,98,99,99,99,99,99,99,100,0,76,80.47138376059593,62.724292001803406,98.80561199679505,735.83
1781089245,200,,Aggregated,0.000000,0.000000,58,71,73,79,88,96,98,99,99,99,99,289,0,58,49.46102066787087,1.5672959998482838,98.80561199679505,753.6228373702422
1781089246,300,,Aggregated,100.000000,0.000000,48,65,71,73,84,90,98,98,99,99,99,523,0,48,41.98794481438009,1.5672959998482838,98.80561199679505,747.1166347992352
1781089247,400,,Aggregated,103.000000,0.000000,44,68,74,82,98,120,130,130,140,140,140,834,0,44,44.010555616337626,1.4539080002577975,136.45800700760446,758.7122302158274
1781089248,500,,Aggregated,136.666667,0.000000,11,62,71,78,92,110,120,130,140,140,140,1221,0,11,38.19567336533337,1.3003050116822124,136.45800700760446,769.9246519246519
1781089249,600,,Aggregated,165.750000,0.000000,7,57,70,77,94,110,120,130,140,140,140,1661,0,7,35.93798788262081,1.2082119937986135,136.45800700760446,784.0024081878387
1781089250,700,,Aggregated,194.400000,0.000000,6,50,69,78,95,110,120,120,130,140,140,2177,0,6,33.92090138404506,1.2082119937986135,136.45800700760446,775.8681672025723
1781089251,800,,Aggregated,231.500000,0.000000,5,44,65,73,92,100,120,120,130,140,140,2767,0,5,31.283141866267936,1.2082119937986135,136.45800700760446,795.7737621973256
1781089252,900,,Aggregated,259.571429,0.000000,5,40,63,72,91,100,110,120,130,140,140,3398,0,5,29.996495273419658,1.2082119937986135,136.45800700760446,790.945556209535
1781089253,1000,,Aggregated,293.250000,0.000000,5,40,64,73,95,110,120,120,130,140,140,4083,0,5,30.73229312685111,1.2082119937986135,136.45800700760446,784.0769042370806
1781089254,1000,,Aggregated,328.444444,0.000000,5,9,53,67,91,100,120,120,130,140,140,4774,0,5,26.899406274030515,1.2082119937986135,136.45800700760446,775.7521994134897
1781089255,1000,,Aggregated,355.600000,0.000000,5,8,43,61,88,100,110,120,130,140,140,5413,0,5,24.389258195673012,1.2082119937986135,136.45800700760446,769.2386846480695
1781089256,1000,,Aggregated,409.400000,0.000000,5,8,29,52,85,100,110,120,130,140,140,6093,0,5,22.737405830479045,1.2082119937986135,136.45800700760446,776.3428524536354
1781089257,1000,,Aggregated,469.900000,0.000000,5,7,12,44,81,98,110,120,130,140,140,6736,0,5,20.999754562645883,1.2082119937986135,136.45800700760446,775.9220605700713
1781089258,1000,,Aggregated,512.100000,0.000000,5,7,13,40,78,97,110,120,130,140,140,7398,0,5,20.259655555948754,1.2082119937986135,136.45800700760446,780.7908894295756
1781089259,1000,,Aggregated,553.200000,0.000000,5,7,12,36,74,95,110,120,130,140,140,8061,0,5,19.451736650520534,1.2082119937986135,136.45800700760446,777.4825704006947
1781089260,1000,,Aggregated,586.100000,0.000000,5,7,10,28,71,93,110,120,130,140,140,8730,0,5,18.381165948981206,1.2082119937986135,136.45800700760446,777.9782359679267
1781089261,1000,,Aggregated,612.600000,0.000000,5,7,10,20,69,91,110,120,130,140,140,9376,0,5,17.635428384974553,1.2082119937986135,136.45800700760446,778.0011732081912
1781089262,1000,,Aggregated,634.700000,0.000000,5,7,9,17,65,90,110,120,130,140,140,10063,0,5,16.9612193936818,1.2082119937986135,136.45800700760446,778.964026632217
1781089263,1000,,Aggregated,650.900000,0.000000,5,7,9,14,62,88,110,110,130,140,140,10717,0,5,16.329559661060628,1.2082119937986135,136.45800700760446,779.8031165438089
1781089264,1000,,Aggregated,654.300000,0.000000,5,7,9,14,58,87,100,110,130,140,140,11385,0,5,15.803133149232124,1.2082119937986135,136.45800700760446,777.2327624066754
1781089265,1000,,Aggregated,660.100000,0.000000,5,7,9,12,54,85,100,110,130,140,140,12041,0,5,15.182815651606676,1.2082119937986135,136.45800700760446,777.1441740719209
1781089266,1000,,Aggregated,665.200000,0.000000,5,7,9,11,50,84,100,110,130,140,140,12697,0,5,14.704835986376183,1.2082119937986135,136.45800700760446,784.0530834055288
1781089267,1000,,Aggregated,658.100000,0.000000,5,7,9,12,47,82,100,110,130,140,140,13374,0,5,14.598300297809526,1.2082119937986135,136.45800700760446,783.6221773590548
1781089268,1000,,Aggregated,661.100000,0.000000,5,7,9,11,44,80,100,110,130,140,140,14029,0,5,14.123695220100783,1.2082119937986135,136.45800700760446,786.2056454487134
1781089269,1000,,Aggregated,661.800000,0.000000,5,7,9,11,43,79,100,110,130,140,140,14698,0,5,13.806151591810226,1.2082119937986135,136.45800700760446,787.8096339638046
