Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781088342,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781088343,200,,Aggregated,0.000000,0.000000,150,160,160,160,170,170,170,170,170,170,170,200,0,150.0,136.78153043983912,40.145182007108815,172.29893700277898,1863.275
1781088344,400,,Aggregated,0.000000,0.000000,110,130,130,140,160,170,170,170,170,170,170,565,0,110.0,90.24512979289027,1.608901991858147,172.29893700277898,2148.879646017699
1781088345,600,,Aggregated,200.000000,0.000000,100,120,130,140,160,170,170,170,170,170,170,1034,0,100.0,77.00272305217587,1.3396720023592934,173.44334899098612,2167.512572533849
1781088346,800,,Aggregated,281.000000,0.000000,36,120,140,150,170,170,190,190,190,190,190,1647,0,36,69.8562466421967,1.206625995109789,191.13425399700645,2121.609593199757
1781088347,1000,,Aggregated,340.000000,0.000000,12,100,130,140,160,170,180,190,190,190,190,2396,0,12,59.21952382644202,1.206625995109789,191.13425399700645,2116.313856427379
1781088348,1200,,Aggregated,408.500000,0.000000,6,93,120,140,160,180,210,230,230,240,240,3285,0,6,56.87379614342659,1.1106210004072636,235.35506200278178,2134.832876712329
1781088349,1400,,Aggregated,475.600000,0.000000,6,42,120,130,170,190,220,230,240,240,240,4285,0,6,53.92768996110707,1.1106210004072636,238.9970209915191,2136.536056009335
1781088350,1600,,Aggregated,544.166667,0.000000,8,35,110,130,170,190,220,230,250,250,250,5384,0,8,52.224788748358904,1.1106210004072636,254.33811399852857,2092.4078751857355
1781088351,1800,,Aggregated,607.000000,0.000000,13,41,99,130,170,220,300,380,420,420,420,6683,0,13,56.29434438875616,1.1106210004072636,422.85297099442687,2100.065988328595
1781088352,2000,,Aggregated,669.375000,0.000000,12,35,72,120,170,220,290,360,420,420,420,8042,0,11,54.36552587427573,1.1106210004072636,422.85297099442687,2098.3940562049243
1781088353,2000,,Aggregated,738.222222,0.000000,8,27,50,100,170,210,270,360,420,420,420,9342,0,8,47.703909083059735,1.1106210004072636,422.85297099442687,2074.2570113466068
1781088354,2000,,Aggregated,799.800000,0.000000,10,29,51,84,160,200,260,330,420,420,420,10668,0,10,46.46453775588795,1.1106210004072636,422.85297099442687,2046.8934195725535
1781088355,2000,,Aggregated,910.100000,0.000000,10,27,45,64,150,190,250,310,420,420,420,12042,0,10,43.24806166632291,1.1106210004072636,422.85297099442687,2032.7879920279024
1781088356,2000,,Aggregated,1005.100000,0.000000,10,24,37,53,140,190,240,300,420,420,420,13345,0,10,40.07903859474429,1.1106210004072636,422.85297099442687,2050.864743349569
1781088357,2000,,Aggregated,1089.800000,0.000000,9,20,33,47,130,180,240,290,420,420,420,14653,0,9,37.173032965535675,1.1106210004072636,422.85297099442687,2047.4117245615232
1781088358,2000,,Aggregated,1158.800000,0.000000,9,17,28,40,130,180,230,290,410,420,420,16019,0,9,34.73877857538826,1.1106210004072636,422.85297099442687,2049.255758786441
1781088359,2000,,Aggregated,1214.100000,0.000000,9,18,31,47,120,170,230,270,410,420,420,17354,0,9,35.63253470588979,1.1106210004072636,422.85297099442687,2055.342168952403
