Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781086055,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781086056,100,,Aggregated,0.000000,0.000000,63,66,67,67,68,68,68,68,68,68,68,100,0,63,57.804877779999515,37.010621002991684,68.26818699482828,889.5
1781086057,200,,Aggregated,0.000000,0.000000,60,65,67,67,70,71,72,72,72,72,72,293,0,60,43.229401559583245,0.9883349994197488,72.44599401019514,1125.051194539249
1781086058,300,,Aggregated,100.000000,0.000000,39,63,66,67,71,72,75,75,76,76,76,523,0,39,36.70839091154558,0.7725409959675744,75.89079899480566,1008.2772466539197
1781086059,400,,Aggregated,132.500000,0.000000,23,62,67,70,92,96,99,110,110,110,110,838,0,23,35.84823896988617,0.7725409959675744,108.79980100435205,1002.5560859188544
1781086060,500,,Aggregated,158.333333,0.000000,5,46,61,66,73,94,98,100,110,110,110,1210,0,5,29.310346684276226,0.7598910015076399,108.79980100435205,973.3909090909091
1781086061,600,,Aggregated,194.500000,0.000000,4,38,53,60,70,92,97,99,110,110,110,1651,0,4,25.17187815686601,0.7598910015076399,108.79980100435205,952.228952150212
1781086062,700,,Aggregated,226.000000,0.000000,3,23,49,56,67,75,96,98,110,110,110,2169,0,3,22.4081911798894,0.7448990072589368,108.79980100435205,960.5919778699862
1781086063,800,,Aggregated,263.166667,0.000000,3,12,45,53,66,72,95,97,110,110,110,2749,0,3,20.483362740759457,0.7256420067278668,108.79980100435205,956.8628592215351
1781086064,900,,Aggregated,294.285714,0.000000,2,6,39,51,65,71,94,97,110,110,110,3411,0,2,18.773857437824553,0.7256420067278668,108.79980100435205,970.0677220756377
1781086065,1000,,Aggregated,329.375000,0.000000,2,5,30,50,66,74,96,98,110,110,110,4102,0,2,18.504745300932946,0.7256420067278668,108.79980100435205,981.483422720624
1781086066,1000,,Aggregated,361.777778,0.000000,3,5,14,39,63,71,95,97,110,110,110,4779,0,3,16.463531310447845,0.7256420067278668,108.79980100435205,977.8644067796611
1781086067,1000,,Aggregated,394.500000,0.000000,3,4,8,21,61,70,94,97,110,110,110,5452,0,3,14.782428811374736,0.7256420067278668,108.79980100435205,998.5900586940572
1781086068,1000,,Aggregated,450.000000,0.000000,3,4,7,14,59,69,93,97,110,110,110,6099,0,3,13.640426597758955,0.7256420067278668,108.79980100435205,1002.6440400065585
1781086069,1000,,Aggregated,500.700000,0.000000,3,4,6,10,56,68,92,96,110,110,110,6778,0,3,12.665223032878977,0.7256420067278668,108.79980100435205,995.2598111537327
1781086070,1000,,Aggregated,546.100000,0.000000,3,4,5,8,53,67,91,96,110,110,110,7438,0,3,11.757340663871622,0.7256420067278668,108.79980100435205,1007.6454692121538
1781086071,1000,,Aggregated,583.300000,0.000000,2,4,5,7,50,66,90,96,110,110,110,8131,0,2,10.920966592883682,0.7146440038923174,108.79980100435205,1012.5838150289018
1781086072,1000,,Aggregated,616.300000,0.000000,2,3,5,6,46,65,86,95,110,110,110,8771,0,2,10.326459907632017,0.7146440038923174,108.79980100435205,1006.3785201231331
1781086073,1000,,Aggregated,636.700000,0.000000,2,3,4,6,40,63,75,95,110,110,110,9447,0,2,9.705831184251513,0.6836289976490662,108.79980100435205,1009.8804911612152
1781086074,1000,,Aggregated,653.600000,0.000000,2,3,4,5,33,62,74,95,110,110,110,10112,0,2,9.20030884231558,0.6836289976490662,108.79980100435205,1012.3677808544304
1781086075,1000,,Aggregated,665.300000,0.000000,2,3,4,5,23,61,72,94,110,110,110,10760,0,2,8.78615421491179,0.6836289976490662,108.79980100435205,1015.9631970260223
1781086076,1000,,Aggregated,667.600000,0.000000,2,3,4,5,18,60,72,94,100,110,110,11448,0,2,8.407878473820421,0.6836289976490662,108.79980100435205,1012.1620370370371
1781086077,1000,,Aggregated,666.400000,0.000000,2,3,4,5,15,59,71,93,100,110,110,12109,0,2,8.055470848901978,0.6836289976490662,108.79980100435205,1014.5040878685276
1781086078,1000,,Aggregated,669.300000,0.000000,2,3,4,4,13,57,71,93,100,110,110,12788,0,2,7.727193690275728,0.6615019956370816,108.79980100435205,1010.9124178917735
1781086079,1000,,Aggregated,666.500000,0.000000,2,3,3,4,12,56,70,92,100,110,110,13454,0,2,7.442707775170587,0.6615019956370816,108.79980100435205,1017.1716961498439
1781086080,1000,,Aggregated,668.100000,0.000000,2,3,3,4,10,55,69,92,100,110,110,14117,0,2,7.175231441679319,0.6615019956370816,108.79980100435205,1020.6110363391656
1781086081,1000,,Aggregated,667.200000,0.000000,2,3,3,4,9,53,69,92,100,110,110,14798,0,2,6.931011433240286,0.6615019956370816,108.79980100435205,1018.141505608866
