Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781089495,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781089496,400,,Aggregated,0.000000,0.000000,240,270,290,300,320,330,340,340,340,340,340,384,0,240.0,241.9466660908256,110.72234000312164,341.3428960047895,747.09375
1781089497,800,,Aggregated,0.000000,0.000000,210,260,260,270,310,320,340,1300,1300,1300,1300,989,0,210.0,195.83916787923695,1.385077994200401,1306.766310997773,752.1415571284125
1781089498,1200,,Aggregated,65.000000,0.000000,200,260,280,300,350,1200,1300,1300,1500,1500,1500,1744,0,200.0,227.31574855020014,1.385077994200401,1462.5108550098957,786.7637614678899
1781089499,1600,,Aggregated,206.500000,0.000000,220,280,320,340,460,1300,1600,1800,2300,2300,2300,2807,0,220.0,296.1599971195945,1.385077994200401,2267.259879008634,763.0552190951194
1781089500,2000,,Aggregated,345.333333,0.000000,260,340,430,490,1200,1400,1600,1800,2400,2600,2600,3744,0,260.0,379.5889107645997,1.385077994200401,2555.8800419967156,759.6498397435897
1781089501,2400,,Aggregated,447.500000,0.000000,320,460,600,620,1200,1400,1600,1800,2500,2600,2600,4750,0,320.0,436.36118824133865,1.385077994200401,2555.8800419967156,763.5707368421052
1781089502,2800,,Aggregated,561.400000,0.000000,330,490,610,640,1300,1600,1700,1800,2500,2600,2600,5252,0,330.0,478.45622719199366,1.385077994200401,2555.8800419967156,763.7741812642803
1781089503,3200,,Aggregated,642.666667,0.000000,380,620,1300,1500,1700,1800,1900,1900,2500,2600,2600,6336,0,380.0,650.3666208652879,1.385077994200401,2555.8800419967156,765.0631313131313
1781089504,3600,,Aggregated,678.571429,0.000000,440,810,1500,1700,1900,2300,2500,2500,2600,2600,2600,7081,0,440.0,783.9517590993185,1.385077994200401,2633.3207440038677,769.0769665301511
1781089505,4000,,Aggregated,666.500000,0.000000,570,1500,1800,1900,2500,2600,2700,2700,3200,3200,3200,8106,0,570.0,974.8191353010325,1.385077994200401,3162.8405890078284,767.8835430545275
1781089506,4000,,Aggregated,704.555556,0.000000,650,1800,2100,2200,2400,2600,2700,2700,3100,3200,3200,9309,0,650.0,1135.9530319906762,1.385077994200401,3162.8405890078284,764.590826082286
1781089507,4000,,Aggregated,708.100000,0.000000,1300,1900,2200,2300,2500,2600,2700,2700,3100,3200,3200,10162,0,1300.0,1228.875804150368,1.385077994200401,3162.8405890078284,762.8994292462114
1781089508,4000,,Aggregated,824.400000,0.000000,1600,2100,2300,2400,2500,2600,2700,2700,3100,3200,3200,11238,0,1600.0,1340.0089628211283,1.385077994200401,3162.8405890078284,761.2232603666133
1781089509,4000,,Aggregated,903.800000,0.000000,1800,2300,2300,2400,2500,2600,2600,2700,3100,3200,3200,12510,0,1800.0,1438.0016370786507,1.385077994200401,3162.8405890078284,760.0796163069544
1781089510,4000,,Aggregated,919.200000,0.000000,1900,2300,2300,2400,2500,2600,2600,2700,3100,3200,3200,13542,0,1900.0,1500.0457452327405,1.385077994200401,3162.8405890078284,759.1122433909319
1781089511,4000,,Aggregated,956.000000,0.000000,2100,2300,2300,2400,2500,2600,2600,2700,3100,3200,3200,14612,0,2100.0,1555.7825044691358,1.385077994200401,3162.8405890078284,761.8310977278949
1781089512,4000,,Aggregated,980.200000,0.000000,2100,2300,2300,2400,2500,2600,2600,2700,3100,3200,3200,15422,0,2100.0,1578.754760640758,1.385077994200401,3162.8405890078284,761.9131111399299
1781089513,4000,,Aggregated,976.800000,0.000000,2100,2300,2400,2400,2500,2600,2600,2700,3100,3200,3200,16579,0,2100.0,1638.7906172322641,1.385077994200401,3162.8405890078284,761.572893419386
