Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781088931,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781088932,400,,Aggregated,0.000000,0.000000,0,1,1,1,1,1,1,2,3,3,3,400,0,0.3492809919407591,0.5315421074919868,0.3492809919407591,2.6401240029372275,0.0
1781088933,800,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,1,2,3,3,1151,0,1,0.5687430989908315,0.1277190021937713,2.6401240029372275,0.0
1781088934,1200,,Aggregated,127.000000,0.000000,1,1,1,1,1,1,1,2,2,3,3,2083,0,1,0.5448389902927873,0.1277190021937713,2.6401240029372275,0.0
1781088935,1600,,Aggregated,252.000000,0.000000,0,1,1,1,1,1,1,1,2,3,3,3299,0,0.12007300392724574,0.49702483630476185,0.12007300392724574,2.6401240029372275,0.0
1781088936,2000,,Aggregated,415.000000,0.000000,0,1,1,1,1,1,1,2,3,8,8,4761,0,0.12007300392724574,0.4913558940744707,0.12007300392724574,8.220933988923207,0.0
1781088937,2400,,Aggregated,547.250000,0.000000,0,1,1,1,1,1,1,2,3,8,8,6439,0,0.12007300392724574,0.4645961472009747,0.12007300392724574,8.220933988923207,0.0
1781088938,2800,,Aggregated,680.600000,0.000000,0,1,1,1,1,1,1,2,3,31,31,8431,0,0.11865900887642056,0.4509052893354076,0.11865900887642056,30.80285400210414,0.0
1781088939,3200,,Aggregated,815.166667,0.000000,0,0,1,1,1,1,1,2,3,8,31,10551,0,0.11865900887642056,0.4366489034805879,0.11865900887642056,30.80285400210414,0.0
1781088940,3600,,Aggregated,938.285714,0.000000,0,0,1,1,1,1,1,2,3,8,31,13033,0,0.11865900887642056,0.4248982284139182,0.11865900887642056,30.80285400210414,0.0
