Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781086307,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781086308,400,,Aggregated,0.000000,0.000000,210,240,250,250,260,260,260,260,260,260,260,400,0,210.0,212.3804679649038,83.34602499962784,261.98384699819144,1072.3725
1781086309,800,,Aggregated,0.000000,0.000000,180,210,220,230,250,260,260,260,260,260,260,1093,0,180.0,146.0336229404401,0.7095619948813692,261.98384699819144,1071.003659652333
1781086310,1200,,Aggregated,400.000000,0.000000,170,210,220,230,260,290,310,320,320,320,320,2010,0,170.0,132.47310413486835,0.7095619948813692,324.1616800078191,1054.8228855721393
1781086311,1600,,Aggregated,455.000000,0.000000,120,200,230,240,280,310,320,330,350,350,350,3149,0,120.0,122.60269710062882,0.6672610034001991,345.98739599459805,1042.4557002222928
1781086312,2000,,Aggregated,576.000000,0.000000,78,200,240,260,320,580,630,650,670,670,670,4604,0,78,148.1145305612765,0.6672610034001991,674.3760300014401,1032.5406168549089
1781086313,2400,,Aggregated,690.750000,0.000000,59,190,240,270,440,560,620,640,670,670,670,6119,0,59,148.4973532338733,0.6672610034001991,674.3760300014401,1032.3036443863377
1781086314,2800,,Aggregated,733.000000,0.000000,130,260,290,300,430,540,620,640,670,670,670,7310,0,130.0,175.48525992340547,0.6672610034001991,674.3760300014401,1015.201778385773
1781086315,3200,,Aggregated,888.166667,0.000000,180,270,300,320,420,550,640,1800,2000,2000,2000,8909,0,180.0,209.31987115721802,0.6672610034001991,1957.513610002934,1010.7558648557639
1781086316,3600,,Aggregated,888.428571,0.000000,200,290,320,370,560,640,810,1800,2500,2500,2500,9477,0,200.0,244.30477996850232,0.6672610034001991,2513.6650759959593,1010.3379761527909
1781086317,4000,,Aggregated,999.125000,0.000000,250,320,430,580,710,930,1700,1800,3700,3700,3700,10744,0,250.0,317.30208266859324,0.6672610034001991,3749.842206001631,1021.041697691735
1781086318,4000,,Aggregated,993.777778,0.000000,250,340,460,610,840,1000,2100,4400,4900,4900,4900,12908,0,250.0,404.78633953153684,0.6672610034001991,4919.751221998013,1024.9332971800434
1781086319,4000,,Aggregated,1012.400000,0.000000,240,320,430,600,830,1000,4100,4700,5000,5000,5000,14412,0,240.0,423.52457926331687,0.6672610034001991,5044.292685008259,1023.7979461559811
1781086320,4000,,Aggregated,1160.900000,0.000000,260,350,460,620,900,1100,4100,4700,5000,5800,5800,15021,0,260.0,442.7271439695137,0.6672610034001991,5830.696908000391,1029.8871579788297
1781086321,4000,,Aggregated,1274.300000,0.000000,300,530,710,870,1000,1400,4100,4700,6700,6800,6800,17583,0,300.0,535.6690259418335,0.6672610034001991,6825.856559007661,1029.4196098504237
1781086322,4000,,Aggregated,1296.200000,0.000000,300,590,790,930,1400,4800,5800,6400,6900,6900,6900,19427,0,300.0,747.4562431587522,0.6672610034001991,6925.5851350026205,1030.7203891491224
1781086323,4000,,Aggregated,1239.300000,0.000000,300,580,780,930,1400,4800,5800,6400,6900,6900,6900,19761,0,300.0,740.6890220452448,0.6672610034001991,6925.5851350026205,1029.3566115075148
1781086324,4000,,Aggregated,1515.400000,0.000000,300,590,800,940,1400,4800,5800,6400,6900,6900,6900,19910,0,300.0,743.676329898149,0.6672610034001991,6925.5851350026205,1030.2076343545957
1781086325,4000,,Aggregated,1433.800000,0.000000,410,890,1100,1500,1800,4100,5800,5900,6900,6900,6900,23882,0,410.0,894.9484145705644,0.6672610034001991,6925.5851350026205,1020.5006280880998
1781086326,4000,,Aggregated,1366.600000,0.000000,390,860,1000,1500,1800,4100,5800,5900,6900,6900,6900,24366,0,390.0,878.6532968097412,0.6672610034001991,6925.5851350026205,1019.0984979069195
1781086327,4000,,Aggregated,1269.700000,0.000000,400,870,1100,1500,1800,4100,5800,5900,6900,6900,6900,24497,0,400.0,879.86474967682,0.6672610034001991,6925.5851350026205,1020.0117565416174
1781086328,4000,,Aggregated,1501.300000,0.000000,440,980,1400,1800,2000,3200,5800,5900,6900,6900,6900,25961,0,440.0,938.7472439298647,0.6672610034001991,6925.5851350026205,1019.8446130734563
1781086329,4000,,Aggregated,1426.500000,0.000000,600,1100,1400,1800,1900,2100,5100,5900,6900,6900,6900,28743,0,600.0,970.3790675932568,0.6672610034001991,6925.5851350026205,1021.2714400027833
1781086330,4000,,Aggregated,1269.500000,0.000000,600,1000,1400,1800,1900,2100,5100,5900,6900,6900,6900,29026,0,600.0,962.2451788748323,0.6672610034001991,6925.5851350026205,1021.1478329773307
1781086331,4000,,Aggregated,1480.300000,0.000000,600,1000,1400,1800,1900,2100,5100,5900,6900,6900,6900,29116,0,600.0,962.7501899467251,0.6672610034001991,6925.5851350026205,1020.8389545267207
1781086332,4000,,Aggregated,1429.900000,0.000000,800,1400,1800,1800,2000,2100,5100,5900,6900,6900,6900,33100,0,800.0,1055.9354781551376,0.6672610034001991,6925.5851350026205,1027.2501208459214
1781086333,4000,,Aggregated,1394.800000,0.000000,770,1400,1800,1800,2000,2100,5100,5900,6900,6900,6900,33449,0,770.0,1045.747965699871,0.6672610034001991,6925.5851350026205,1027.9479506113785
1781086334,4000,,Aggregated,1034.800000,0.000000,780,1400,1800,1800,2000,2100,5100,5900,6900,6900,6900,33603,0,780.0,1046.1352184558534,0.6672610034001991,6925.5851350026205,1028.544772788144
1781086336,4000,,Aggregated,1358.700000,0.000000,800,1400,1800,1800,2000,2100,5100,5800,6900,6900,6900,33883,0,800.0,1051.917333352268,0.6672610034001991,6925.5851350026205,1028.7124811852552
1781086337,4000,,Aggregated,1303.900000,0.000000,970,1700,1800,1800,2000,2400,5100,5800,6900,6900,6900,37809,0,970.0,1128.5708450692857,0.6672610034001991,6925.5851350026205,1029.401782644344
1781086338,4000,,Aggregated,988.300000,0.000000,940,1600,1800,1800,2000,2400,5100,5800,6900,6900,6900,38279,0,940.0,1117.1102262066095,0.6672610034001991,6925.5851350026205,1027.1501606625043
1781086339,4000,,Aggregated,1341.900000,0.000000,980,1600,1800,1800,2000,2400,5100,5800,6900,6900,6900,38824,0,980.0,1124.3808764614312,0.6672610034001991,6925.5851350026205,1027.0459509581701
1781086340,4000,,Aggregated,1357.100000,0.000000,1000,1700,1800,1900,2100,2400,5100,5800,6900,6900,6900,42500,0,1000.0,1166.5509886479285,0.6672610034001991,6925.5851350026205,1023.6007529411764
1781086341,4000,,Aggregated,1004.800000,0.000000,1000,1700,1800,1900,2100,2400,5100,5800,6900,6900,6900,42999,0,1000.0,1153.852759255448,0.6672610034001991,6925.5851350026205,1024.1418637642737
1781086342,4000,,Aggregated,1333.800000,0.000000,1000,1700,1800,1900,2100,2400,5100,5800,6900,6900,6900,43226,0,1000.0,1154.468449015941,0.6672610034001991,6925.5851350026205,1024.2907046684866
1781086343,4000,,Aggregated,1383.400000,0.000000,1300,1800,1800,1900,2100,2400,4900,5800,6900,6900,6900,47167,0,1300.0,1209.3810086076976,0.6672610034001991,6925.5851350026205,1019.2925774376153
1781086344,4000,,Aggregated,1383.200000,0.000000,1300,1800,1800,1900,2100,2400,4900,5800,6900,6900,6900,47511,0,1300.0,1200.8564584586557,0.6672610034001991,6925.5851350026205,1019.4661236345268
1781086345,4000,,Aggregated,1010.800000,0.000000,1300,1800,1800,1900,2100,2400,4900,5800,6900,6900,6900,47674,0,1300.0,1199.0072228257795,0.6672610034001991,6925.5851350026205,1019.3657549188237
1781086347,4000,,Aggregated,1370.500000,0.000000,1300,1700,1800,1900,2100,2400,4900,5800,6900,6900,6900,48111,0,1300.0,1201.8599571714,0.6672610034001991,6925.5851350026205,1018.6728606763526
1781086348,4000,,Aggregated,1384.700000,0.000000,1300,1800,1900,1900,2100,2400,4700,5800,6900,6900,6900,51980,0,1300.0,1227.1737005370805,0.6672610034001991,6925.5851350026205,1017.874817237399
1781086349,4000,,Aggregated,1030.300000,0.000000,1300,1800,1900,1900,2100,2400,4700,5800,6900,6900,6900,52324,0,1300.0,1219.922530013289,0.6672610034001991,6925.5851350026205,1018.5965522513569
1781086350,4000,,Aggregated,1370.400000,0.000000,1300,1800,1900,1900,2100,2400,4700,5800,6900,6900,6900,52415,0,1300.0,1219.9579965945497,0.6672610034001991,6925.5851350026205,1018.5240293809024
1781086351,4000,,Aggregated,1378.600000,0.000000,1400,1800,1900,1900,2100,2400,4400,5800,6900,6900,6900,56385,0,1400.0,1254.1837725903122,0.6672610034001991,6925.5851350026205,1020.846945109515
1781086352,4000,,Aggregated,1006.700000,0.000000,1400,1800,1900,1900,2100,2400,4300,5100,6900,6900,6900,56731,0,1400.0,1246.9279847732937,0.6672610034001991,6925.5851350026205,1020.3342616911389
1781086353,4000,,Aggregated,1342.800000,0.000000,1400,1800,1900,1900,2100,2400,4300,5100,6900,6900,6900,56898,0,1400.0,1246.527792161898,0.6672610034001991,6925.5851350026205,1020.2779008049492
1781086354,4000,,Aggregated,1366.700000,0.000000,1400,1800,1900,1900,2100,2400,4200,5100,6900,6900,6900,58404,0,1400.0,1265.4442535933472,0.6672610034001991,6925.5851350026205,1020.4285494144236
1781086355,4000,,Aggregated,1355.900000,0.000000,1400,1800,1900,1900,2100,2300,4100,5100,6900,6900,6900,61085,0,1400.0,1263.3750977080567,0.6672610034001991,6925.5851350026205,1021.0914790865188
1781086356,4000,,Aggregated,1355.900000,0.000000,1400,1800,1900,1900,2100,2300,4100,5100,6900,6900,6900,61087,0,1400.0,1263.3530583161828,0.6672610034001991,6925.5851350026205,1021.0635159690278
1781086357,4000,,Aggregated,1347.000000,0.000000,1400,1800,1900,1900,2100,2300,4100,5100,6900,6900,6900,61289,0,1400.0,1265.1382399719805,0.6672610034001991,6925.5851350026205,1021.2473690221736
1781086358,4000,,Aggregated,1340.000000,0.000000,1400,1800,1900,1900,2100,2300,2500,5100,6900,6900,6900,65145,0,1400.0,1294.401543006216,0.6672610034001991,6925.5851350026205,1022.3288970757541
1781086359,4000,,Aggregated,1298.000000,0.000000,1400,1800,1900,1900,2100,2300,2500,5100,6900,6900,6900,65427,0,1400.0,1289.0674029605836,0.6672610034001991,6925.5851350026205,1022.650969783117
1781086361,4000,,Aggregated,1311.000000,0.000000,1400,1800,1900,1900,2100,2300,2500,5100,6900,6900,6900,65628,0,1400.0,1289.2399689915928,0.6672610034001991,6925.5851350026205,1022.2956817212165
1781086362,4000,,Aggregated,1303.800000,0.000000,1500,1800,1900,1900,2100,2400,2500,5100,6900,6900,6900,69594,0,1500.0,1320.4151809212208,0.6672610034001991,6925.5851350026205,1024.1523550880822
1781086363,4000,,Aggregated,926.200000,0.000000,1500,1800,1900,1900,2100,2400,2500,5100,6900,6900,6900,69984,0,1500.0,1313.8571653541717,0.6672610034001991,6925.5851350026205,1024.3205589849108
1781086364,4000,,Aggregated,1290.000000,0.000000,1500,1800,1900,1900,2100,2400,2500,5100,6900,6900,6900,70149,0,1500.0,1313.9658626071284,0.6672610034001991,6925.5851350026205,1024.4383811601022
1781086365,4000,,Aggregated,1311.500000,0.000000,1500,1800,1900,1900,2100,2400,2500,5100,6900,6900,6900,72413,0,1500.0,1335.6721536482203,0.6672610034001991,6925.5851350026205,1023.366619253449
1781086366,4000,,Aggregated,1289.800000,0.000000,1500,1800,1900,1900,2100,2400,2500,5100,6900,6900,6900,74487,0,1500.0,1327.0881829715959,0.6672610034001991,6925.5851350026205,1024.5079409829902
1781086367,4000,,Aggregated,946.600000,0.000000,1500,1800,1900,1900,2100,2400,2500,5100,6900,6900,6900,74687,0,1500.0,1324.107800524969,0.6672610034001991,6925.5851350026205,1024.5613694484985
1781086368,4000,,Aggregated,1320.300000,0.000000,1500,1800,1900,1900,2100,2400,2500,5100,6900,6900,6900,74840,0,1500.0,1324.0699488542923,0.6672610034001991,6925.5851350026205,1024.6319080705505
1781086369,4000,,Aggregated,1356.300000,0.000000,1600,1800,1900,2000,2100,2400,2500,5100,6900,6900,6900,78810,0,1600.0,1348.022972174021,0.6672610034001991,6925.5851350026205,1024.3693566806244
1781086370,4000,,Aggregated,973.100000,0.000000,1600,1800,1900,2000,2100,2400,2500,5100,6900,6900,6900,79085,0,1600.0,1343.5762109227621,0.6672610034001991,6925.5851350026205,1024.917215654043
1781086371,4000,,Aggregated,1110.700000,0.000000,1600,1800,1900,1900,2100,2400,2500,5100,6900,6900,6900,79140,0,1600.0,1343.1765980944863,0.6672610034001991,6925.5851350026205,1024.6603613848874
1781086372,4000,,Aggregated,1347.900000,0.000000,1600,1800,1900,1900,2100,2400,2500,5100,6900,6900,6900,79465,0,1600.0,1344.431329609322,0.6672610034001991,6925.5851350026205,1024.6191153337948
1781086373,4000,,Aggregated,1348.200000,0.000000,1600,1800,1900,2000,2100,2400,2500,5100,6900,6900,6900,83385,0,1600.0,1359.5912175048745,0.6672610034001991,6925.5851350026205,1023.722552017749
1781086374,4000,,Aggregated,983.300000,0.000000,1600,1800,1900,2000,2100,2400,2500,5100,6900,6900,6900,83569,0,1600.0,1356.8331033787156,0.6672610034001991,6925.5851350026205,1024.2504158240497
1781086375,4000,,Aggregated,1330.800000,0.000000,1600,1800,1900,2000,2100,2400,2500,5100,6900,6900,6900,83590,0,1600.0,1356.9330368735125,0.6672610034001991,6925.5851350026205,1024.1892929776288
1781086376,4000,,Aggregated,1355.400000,0.000000,1600,1800,1900,2000,2100,2400,2500,5100,6900,6900,6900,87574,0,1600.0,1375.5464091768488,0.6672610034001991,6925.5851350026205,1025.251227533286
1781086377,4000,,Aggregated,1311.600000,0.000000,1600,1800,1900,2000,2100,2400,2500,5100,6900,6900,6900,87725,0,1600.0,1373.5193228690496,0.6672610034001991,6925.5851350026205,1025.2510800797947
1781086378,4000,,Aggregated,933.500000,0.000000,1600,1800,1900,2000,2100,2400,2500,5100,6900,6900,6900,87893,0,1600.0,1373.1476146834373,0.6672610034001991,6925.5851350026205,1024.9879967687984
1781086379,4000,,Aggregated,1293.000000,0.000000,1600,1800,1900,2000,2100,2400,2500,5100,6900,6900,6900,88036,0,1600.0,1373.4110564372786,0.6672610034001991,6925.5851350026205,1025.2081080467083
1781086380,4000,,Aggregated,1290.500000,0.000000,1600,1800,1900,2000,2100,2400,2500,5000,6900,6900,6900,92011,0,1600.0,1392.5090958626492,0.6672610034001991,6925.5851350026205,1026.4133201465042
1781086381,4000,,Aggregated,1152.800000,0.000000,1600,1800,1900,2000,2100,2400,2500,5000,6900,6900,6900,92314,0,1600.0,1388.3340465355336,0.6672610034001991,6925.5851350026205,1026.203717745954
1781086382,4000,,Aggregated,993.400000,0.000000,1600,1800,1900,2000,2100,2400,2500,5000,6900,6900,6900,92582,0,1600.0,1388.3281203217384,0.6672610034001991,6925.5851350026205,1026.0120649802338
1781086383,4000,,Aggregated,1292.400000,0.000000,1600,1800,1900,2000,2200,2400,2500,4900,6900,6900,6900,96372,0,1600.0,1402.82443972196,0.6672610034001991,6925.5851350026205,1024.9328020586893
1781086384,4000,,Aggregated,1293.400000,0.000000,1600,1800,1900,2000,2200,2400,2500,4900,6900,6900,6900,96828,0,1600.0,1396.2946840268596,0.6672610034001991,6925.5851350026205,1025.1376667905977
1781086385,4000,,Aggregated,945.700000,0.000000,1600,1800,1900,2000,2200,2400,2500,4900,6900,6900,6900,96948,0,1600.0,1395.2008270910892,0.6672610034001991,6925.5851350026205,1025.0365556793333
1781086386,4000,,Aggregated,1287.700000,0.000000,1600,1800,1900,2000,2200,2400,2500,4800,6900,6900,6900,97142,0,1600.0,1395.2475476945401,0.6672610034001991,6925.5851350026205,1025.3266764118507
1781086387,4000,,Aggregated,1331.500000,0.000000,1700,1800,1900,2000,2200,2400,2500,4800,6900,6900,6900,101080,0,1700.0,1410.4475214344916,0.6672610034001991,6925.5851350026205,1024.1559952512862
1781086388,4000,,Aggregated,1337.700000,0.000000,1700,1800,1900,2000,2200,2400,2500,4800,6900,6900,6900,101421,0,1700.0,1405.9449593371778,0.6672610034001991,6925.5851350026205,1024.4329083720334
1781086389,4000,,Aggregated,955.800000,0.000000,1600,1800,1900,2000,2200,2400,2500,4800,6900,6900,6900,101586,0,1600.0,1405.7205778205057,0.6672610034001991,6925.5851350026205,1024.2685310968047
1781086390,4000,,Aggregated,1337.500000,0.000000,1600,1800,1900,2000,2100,2400,2500,4700,6900,6900,6900,105291,0,1600.0,1415.0517195227503,0.6672610034001991,6925.5851350026205,1025.5159035435126
1781086391,4000,,Aggregated,1341.000000,0.000000,1600,1800,1900,2000,2100,2400,2500,4700,6900,6900,6900,105877,0,1600.0,1408.074475723918,0.6672610034001991,6925.5851350026205,1025.26418391152
1781086393,4000,,Aggregated,1274.100000,0.000000,1600,1800,1900,2000,2100,2400,2500,4700,6900,6900,6900,105953,0,1600.0,1407.6118122046407,0.6672610034001991,6925.5851350026205,1025.3112984058969
1781086394,4000,,Aggregated,1341.400000,0.000000,1600,1800,1900,2000,2100,2400,2500,4700,6900,6900,6900,106038,0,1600.0,1407.6081519823756,0.6672610034001991,6925.5851350026205,1025.753286557649
1781086395,4000,,Aggregated,1328.800000,0.000000,1700,1800,1900,2000,2100,2400,2500,4500,6900,6900,6900,110010,0,1700.0,1419.033755269009,0.6672610034001991,6925.5851350026205,1026.3071902554314
1781086396,4000,,Aggregated,961.300000,0.000000,1700,1800,1900,2000,2100,2400,2500,4500,6900,6900,6900,110299,0,1700.0,1415.6603047055607,0.6672610034001991,6925.5851350026205,1026.1122584973573
1781086397,4000,,Aggregated,1312.300000,0.000000,1700,1800,1900,2000,2100,2400,2500,4400,6900,6900,6900,110653,0,1700.0,1415.3666126745934,0.6672610034001991,6925.5851350026205,1026.0000722980851
1781086398,4000,,Aggregated,1329.600000,0.000000,1600,1800,1900,2000,2100,2400,2500,4300,6900,6900,6900,114482,0,1600.0,1419.4719565374778,0.6672610034001991,6925.5851350026205,1027.2436714942087
1781086399,4000,,Aggregated,1335.800000,0.000000,1600,1800,1900,2000,2100,2400,2500,4300,6900,6900,6900,114914,0,1600.0,1414.4378579951556,0.6672610034001991,6925.5851350026205,1026.7288494004213
1781086400,4000,,Aggregated,1197.700000,0.000000,1600,1800,1900,2000,2100,2400,2500,4200,6900,6900,6900,115193,0,1600.0,1413.729441534913,0.6672610034001991,6925.5851350026205,1026.347278046409
1781086401,4000,,Aggregated,1333.400000,0.000000,1600,1800,1900,2000,2100,2400,2500,4100,6900,6900,6900,118991,0,1600.0,1416.5368622990136,0.6672610034001991,6925.5851350026205,1024.900647948164
1781086402,4000,,Aggregated,1337.600000,0.000000,1600,1800,1900,2000,2100,2400,2500,4100,6900,6900,6900,119604,0,1600.0,1409.4282433693838,0.6672610034001991,6925.5851350026205,1025.0211698605399
