Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781086181,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781086182,200,,Aggregated,0.000000,0.000000,110,120,120,120,120,120,130,130,130,130,130,200,0,110.0,99.02068570467236,61.62101699737832,125.52329601021484,1289.48
1781086183,400,,Aggregated,0.000000,0.000000,86,100,110,110,120,120,120,130,130,130,130,576,0,86,68.66223183687401,0.9153299906756729,125.52329601021484,1074.953125
1781086184,600,,Aggregated,200.000000,0.000000,78,96,110,110,120,130,140,140,140,140,140,1055,0,78,59.73977354986613,0.7716999971307814,138.4288889967138,1107.429383886256
1781086185,800,,Aggregated,263.000000,0.000000,19,89,100,110,120,130,130,140,140,140,140,1683,0,19,51.227644145060154,0.735522000468336,138.4288889967138,1112.878787878788
1781086186,1000,,Aggregated,315.333333,0.000000,5,84,100,110,120,130,130,140,140,140,140,2445,0,5,45.25174803029344,0.7070379942888394,138.4288889967138,1045.9631901840492
1781086187,1200,,Aggregated,380.250000,0.000000,3,78,97,110,120,130,140,150,160,160,160,3312,0,3,42.109851509401096,0.6664070097031072,157.74245500506368,1056.8354468599034
1781086188,1400,,Aggregated,453.800000,0.000000,3,37,94,110,130,140,160,170,190,190,190,4317,0,3,40.641668166555675,0.6664070097031072,189.9335400084965,1017.6080611535789
1781086189,1600,,Aggregated,513.000000,0.000000,4,28,89,110,130,150,180,190,240,260,260,5426,0,4,40.5993582798154,0.6664070097031072,258.7535779894097,1027.224474751198
1781086190,1800,,Aggregated,579.000000,0.000000,4,26,86,100,130,170,210,230,250,260,260,6770,0,4,41.68865408241242,0.6607180112041533,258.7535779894097,1024.105317577548
