Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781088050,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781088051,400,,Aggregated,0.000000,0.000000,230,250,260,270,270,280,280,280,280,280,280,400,0,230.0,218.52161234503,71.61817600717768,279.75062100449577,532.4375
1781088052,800,,Aggregated,0.000000,0.000000,190,210,220,230,260,270,280,280,280,280,280,1083,0,190.0,152.72559339515647,1.1377019982319325,279.75062100449577,490.38042474607573
1781088053,1200,,Aggregated,400.000000,0.000000,180,210,230,240,280,300,320,320,330,330,330,1969,0,180.0,138.52436545000998,1.0296989930793643,325.6112390081398,495.47587607922804
1781088054,1600,,Aggregated,490.500000,0.000000,110,210,240,260,300,330,400,420,440,440,440,3193,0,110.0,131.16023242912303,0.9815409866860136,440.7587710011285,492.4700908236768
1781088055,2000,,Aggregated,605.666667,0.000000,68,210,250,270,400,450,490,500,530,530,530,4553,0,68,141.24935685246123,0.9815409866860136,532.7123129973188,504.11706567098616
1781088056,2400,,Aggregated,741.750000,0.000000,59,190,250,280,440,500,590,650,710,710,710,6139,0,59,149.5674021402593,0.9815409866860136,705.9856799896806,510.50920345333117
1781088057,2800,,Aggregated,852.000000,0.000000,140,210,240,270,420,490,570,650,700,710,710,7426,0,140.0,161.8269167560062,0.9815409866860136,705.9856799896806,513.2462967950445
1781088058,3200,,Aggregated,949.500000,0.000000,170,230,270,320,420,500,680,1600,1900,1900,1900,8971,0,170.0,199.33560057932308,0.9815409866860136,1947.1100789960474,518.7392709842827
1781088059,3600,,Aggregated,995.714286,0.000000,180,260,320,380,530,610,710,1600,2900,2900,2900,9660,0,180.0,233.14953212962268,0.9815409866860136,2920.260976999998,517.5371635610766
1781088060,4000,,Aggregated,1056.500000,0.000000,210,300,400,490,640,890,1600,2200,3800,3800,3800,10706,0,210.0,303.65478390167357,0.9815409866860136,3780.292017996544,517.4491873715673
1781088061,4000,,Aggregated,1012.888889,0.000000,220,360,500,560,850,970,2400,2900,4800,4900,4900,12962,0,220.0,374.57558626292223,0.9815409866860136,4883.017779997317,514.4897392377719
1781088062,4000,,Aggregated,1032.400000,0.000000,210,330,480,560,860,1000,2900,4600,5100,5200,5200,14240,0,210.0,410.0632577323776,0.9815409866860136,5218.2609800074715,514.9132022471911
1781088063,4000,,Aggregated,1203.500000,0.000000,240,420,580,670,930,1100,2900,4900,5300,5800,5800,15628,0,240.0,463.5609419009969,0.9815409866860136,5815.9701749973465,512.1165856155618
1781088064,4000,,Aggregated,1305.600000,0.000000,270,550,670,810,950,1800,5700,6600,6700,6900,6900,18095,0,270.0,593.6632085531131,0.9815409866860136,6872.3946520040045,510.12450953302016
1781088065,4000,,Aggregated,1273.000000,0.000000,270,540,660,800,950,2100,5700,6600,6700,6900,6900,18619,0,270.0,606.3124280507402,0.9815409866860136,6872.3946520040045,510.3556044900371
1781088066,4000,,Aggregated,1448.600000,0.000000,280,550,690,840,960,2100,5700,6600,6900,7100,7100,18910,0,280.0,617.6930165487478,0.9815409866860136,7094.274410002981,509.0008989952406
1781088067,4000,,Aggregated,1427.800000,0.000000,400,750,940,1200,1700,4300,6900,7800,8900,8900,8900,22864,0,400.0,894.7071489693388,0.9815409866860136,8875.821048000944,509.21667249825055
1781088068,4000,,Aggregated,1312.600000,0.000000,380,730,930,1100,1700,4100,6800,7800,8900,8900,8900,23517,0,380.0,872.7222906855021,0.9815409866860136,8875.821048000944,510.0566398775354
1781088069,4000,,Aggregated,1232.900000,0.000000,390,730,930,1100,1700,3800,6700,7800,8900,8900,8900,23722,0,390.0,873.1185454028667,0.9815409866860136,8875.821048000944,509.8662844616811
1781088070,4000,,Aggregated,1445.100000,0.000000,430,830,990,1500,1700,2600,6700,7800,8900,8900,8900,24570,0,430.0,906.2959025784528,0.9815409866860136,8875.821048000944,506.96463166463167
1781088071,4000,,Aggregated,1443.300000,0.000000,560,940,1400,1700,2000,2100,6600,7800,8900,8900,8900,28037,0,560.0,968.1495963181295,0.9815409866860136,8875.821048000944,508.7751899275957
1781088073,4000,,Aggregated,1350.500000,0.000000,550,930,1400,1600,2000,2100,6600,7800,8900,8900,8900,28380,0,550.0,957.5805173020549,0.9815409866860136,8875.821048000944,508.3064129668781
1781088074,4000,,Aggregated,1350.500000,0.000000,560,930,1400,1600,2000,2100,6600,7800,8900,8900,8900,28501,0,560.0,958.1519104404158,0.9815409866860136,8875.821048000944,508.0271218553735
1781088075,4000,,Aggregated,1382.400000,0.000000,690,1400,1700,1800,2000,2200,6500,7800,8900,8900,8900,32482,0,690.0,1063.3679587696968,0.9815409866860136,8875.821048000944,507.8908318453297
1781088076,4000,,Aggregated,1382.400000,0.000000,680,1400,1700,1800,2000,2200,6500,7800,8900,8900,8900,32765,0,680.0,1054.6649789875241,0.9815409866860136,8875.821048000944,508.2018007019686
1781088077,4000,,Aggregated,1394.200000,0.000000,680,1400,1700,1800,2000,2200,6400,7800,8900,8900,8900,32891,0,680.0,1052.825392676239,0.9815409866860136,8875.821048000944,508.03660575841417
1781088078,4000,,Aggregated,1394.200000,0.000000,690,1400,1700,1800,2000,2200,6400,7800,8900,8900,8900,33223,0,690.0,1056.1620849521757,0.9815409866860136,8875.821048000944,508.5575956415736
1781088079,4000,,Aggregated,1356.300000,0.000000,880,1600,1800,1900,2000,2400,5900,7800,8900,8900,8900,37155,0,880.0,1143.0501839440703,0.9815409866860136,8875.821048000944,510.04806890055175
1781088080,4000,,Aggregated,1032.000000,0.000000,860,1600,1800,1900,2000,2400,5900,7800,8900,8900,8900,37652,0,860.0,1129.050318783967,0.9815409866860136,8875.821048000944,510.28322532667585
1781088081,4000,,Aggregated,1358.500000,0.000000,860,1600,1800,1900,2000,2400,5800,7800,8900,8900,8900,37829,0,860.0,1127.8261520857775,0.9815409866860136,8875.821048000944,509.99542678897143
1781088082,4000,,Aggregated,1374.600000,0.000000,880,1600,1800,1900,2000,2400,5800,7700,8900,8900,8900,38383,0,880.0,1135.8359207534604,0.9815409866860136,8875.821048000944,510.6465622801761
1781088083,4000,,Aggregated,1182.200000,0.000000,940,1700,1800,1900,2100,2400,5700,7700,8900,8900,8900,42136,0,940.0,1168.6546591411225,0.9815409866860136,8875.821048000944,510.00496012910577
1781088084,4000,,Aggregated,1182.200000,0.000000,940,1700,1800,1900,2100,2400,5700,7700,8900,8900,8900,42482,0,940.0,1159.7759096709497,0.9815409866860136,8875.821048000944,510.4705286945059
1781088085,4000,,Aggregated,1015.000000,0.000000,940,1700,1800,1900,2100,2400,5700,7700,8900,8900,8900,42638,0,940.0,1159.7251918937875,0.9815409866860136,8875.821048000944,510.6148271494911
1781088086,4000,,Aggregated,1398.100000,0.000000,1200,1700,1900,2000,2100,2400,5100,6800,8900,8900,8900,46610,0,1200.0,1222.0463564051577,0.9815409866860136,8875.821048000944,509.2605664020596
1781088087,4000,,Aggregated,1015.800000,0.000000,1100,1700,1900,1900,2100,2400,5100,6800,8900,8900,8900,47080,0,1100.0,1210.0900182714195,0.9815409866860136,8875.821048000944,509.55078589634667
1781088088,4000,,Aggregated,1087.300000,0.000000,1100,1700,1900,1900,2100,2400,5100,6700,8900,8900,8900,47225,0,1100.0,1207.5979617783257,0.9815409866860136,8875.821048000944,509.68055055584966
1781088089,4000,,Aggregated,1087.300000,0.000000,1100,1700,1900,1900,2100,2400,5100,6700,8900,8900,8900,47584,0,1100.0,1209.1909872801477,0.9815409866860136,8875.821048000944,509.33740332885003
1781088090,4000,,Aggregated,1398.300000,0.000000,1300,1800,1900,2000,2300,2400,5000,6700,8900,8900,8900,50287,0,1300.0,1271.639318420754,0.9815409866860136,8875.821048000944,508.96221687513673
1781088091,4000,,Aggregated,1045.000000,0.000000,1300,1800,1900,2000,2200,2400,4800,6700,8900,8900,8900,52113,0,1300.0,1263.4656765218588,0.9815409866860136,8875.821048000944,508.4028745226719
1781088092,4000,,Aggregated,1083.500000,0.000000,1300,1800,1900,2000,2200,2400,4800,6700,8900,8900,8900,52295,0,1300.0,1260.3779470446832,0.9815409866860136,8875.821048000944,508.3656946170762
1781088093,4000,,Aggregated,1391.700000,0.000000,1300,1800,1900,2000,2200,2400,4600,6700,8900,8900,8900,52791,0,1300.0,1263.7778053335542,0.9815409866860136,8875.821048000944,508.7142694777519
1781088094,4000,,Aggregated,1397.000000,0.000000,1400,1800,2000,2000,2200,2400,4400,6600,8900,8900,8900,56563,0,1400.0,1289.1582116562945,0.9815409866860136,8875.821048000944,507.4288315683397
1781088095,4000,,Aggregated,1034.900000,0.000000,1400,1800,2000,2000,2200,2400,4300,6600,8900,8900,8900,56991,0,1400.0,1279.9904696013255,0.9815409866860136,8875.821048000944,507.11375480339
1781088097,4000,,Aggregated,1116.600000,0.000000,1400,1800,1900,2000,2200,2400,4300,6600,8900,8900,8900,57165,0,1400.0,1279.5014712304028,0.9815409866860136,8875.821048000944,507.0267296422636
1781088098,4000,,Aggregated,1335.300000,0.000000,1400,1900,2000,2000,2200,2400,2800,6600,8900,8900,8900,60975,0,1400.0,1321.2003944664816,0.9815409866860136,8875.821048000944,508.8948093480935
1781088099,4000,,Aggregated,1044.600000,0.000000,1400,1900,2000,2000,2200,2400,2800,6600,8900,8900,8900,61473,0,1400.0,1311.5222480397197,0.9815409866860136,8875.821048000944,508.08794104728906
1781088100,4000,,Aggregated,1359.300000,0.000000,1400,1900,2000,2000,2200,2400,2800,6600,8900,8900,8900,61565,0,1400.0,1310.4073180166915,0.9815409866860136,8875.821048000944,508.13044749451797
1781088101,4000,,Aggregated,1359.300000,0.000000,1400,1900,2000,2000,2200,2400,2800,6600,8900,8900,8900,61799,0,1400.0,1311.0765613432225,0.9815409866860136,8875.821048000944,508.03522710723473
1781088102,4000,,Aggregated,1309.500000,0.000000,1500,1900,2000,2000,2200,2400,2800,6400,8900,8900,8900,65715,0,1500.0,1331.6755081932042,0.9815409866860136,8875.821048000944,507.94859621091075
1781088103,4000,,Aggregated,1309.500000,0.000000,1500,1900,2000,2000,2200,2400,2800,6400,8900,8900,8900,65769,0,1500.0,1330.589057617699,0.9815409866860136,8875.821048000944,508.0972646687649
1781088104,4000,,Aggregated,1341.400000,0.000000,1500,1900,2000,2000,2200,2400,2800,6400,8900,8900,8900,65972,0,1500.0,1330.9400128081988,0.9815409866860136,8875.821048000944,508.2257321287819
1781088105,4000,,Aggregated,1334.900000,0.000000,1500,1900,2000,2000,2200,2400,2800,6200,8900,8900,8900,69785,0,1500.0,1354.8225248969352,0.9815409866860136,8875.821048000944,508.3641613527262
1781088106,4000,,Aggregated,1212.200000,0.000000,1500,1900,2000,2000,2200,2400,2800,6100,8900,8900,8900,70256,0,1500.0,1346.0270884379504,0.9815409866860136,8875.821048000944,508.16115349578683
1781088107,4000,,Aggregated,1244.400000,0.000000,1500,1900,2000,2000,2200,2400,2800,6100,8900,8900,8900,70455,0,1500.0,1345.065824616105,0.9815409866860136,8875.821048000944,508.23203463203464
1781088108,4000,,Aggregated,1310.700000,0.000000,1500,1900,2000,2000,2200,2400,2800,6100,8900,8900,8900,70559,0,1500.0,1345.2031539361915,0.9815409866860136,8875.821048000944,508.0439490355589
1781088109,4000,,Aggregated,1313.300000,0.000000,1600,1900,2000,2000,2200,2400,2700,5900,8900,8900,8900,74533,0,1600.0,1367.0074110083701,0.9815409866860136,8875.821048000944,508.3705741081132
1781088110,4000,,Aggregated,973.400000,0.000000,1500,1900,2000,2000,2200,2400,2700,5900,8900,8900,8900,74930,0,1500.0,1360.6083572882146,0.9815409866860136,8875.821048000944,508.86958494594955
1781088111,4000,,Aggregated,1304.000000,0.000000,1500,1900,2000,2000,2200,2400,2700,5900,8800,8900,8900,75285,0,1500.0,1360.2863820416544,0.9815409866860136,8875.821048000944,509.14745301188816
1781088112,4000,,Aggregated,1327.500000,0.000000,1500,1900,2000,2000,2200,2400,2700,5800,8800,8900,8900,78999,0,1500.0,1369.924106100875,0.9815409866860136,8875.821048000944,509.6224382587121
1781088113,4000,,Aggregated,1320.400000,0.000000,1500,1900,2000,2000,2200,2400,2700,5800,8800,8900,8900,79661,0,1500.0,1358.7570264838764,0.9815409866860136,8875.821048000944,509.71927291899425
1781088114,4000,,Aggregated,978.900000,0.000000,1500,1900,2000,2000,2200,2400,2700,5800,8800,8900,8900,79704,0,1500.0,1358.465463627999,0.9815409866860136,8875.821048000944,509.67145939977917
1781088115,4000,,Aggregated,1353.700000,0.000000,1500,1900,2000,2000,2200,2400,2700,5800,8800,8900,8900,80219,0,1500.0,1362.1826330839426,0.9815409866860136,8875.821048000944,509.71347187075384
1781088116,4000,,Aggregated,1389.300000,0.000000,1600,1900,2000,2000,2200,2400,2700,5700,8800,8900,8900,83774,0,1600.0,1376.703054608208,0.9815409866860136,8875.821048000944,509.4013417050636
1781088117,4000,,Aggregated,1059.100000,0.000000,1600,1900,2000,2000,2200,2400,2700,5700,8800,8900,8900,84132,0,1600.0,1371.4248308951542,0.9815409866860136,8875.821048000944,509.6333856321019
1781088118,4000,,Aggregated,1360.400000,0.000000,1600,1900,2000,2000,2200,2400,2600,5700,8800,8900,8900,84382,0,1600.0,1370.7650381823748,0.9815409866860136,8875.821048000944,509.39027280699673
1781088119,4000,,Aggregated,1371.900000,0.000000,1600,1900,2000,2000,2200,2400,2500,5600,8800,8900,8900,88353,0,1600.0,1388.0301433389009,0.9815409866860136,8875.821048000944,509.05568571525583
1781088121,4000,,Aggregated,1363.600000,0.000000,1600,1900,2000,2000,2200,2400,2500,5500,8800,8900,8900,88912,0,1600.0,1379.7232910710115,0.9815409866860136,8875.821048000944,508.978416861616
1781088122,4000,,Aggregated,1354.200000,0.000000,1600,1900,2000,2000,2200,2400,2500,5500,8800,8900,8900,89180,0,1600.0,1378.590395809012,0.9815409866860136,8875.821048000944,508.95535994617626
