Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781089369,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781089370,200,,Aggregated,0.000000,0.000000,120,140,150,160,170,170,180,180,180,180,180,200,0,120.0,126.78082554441062,63.42400499852374,176.6776020085672,773.165
1781089371,400,,Aggregated,0.000000,0.000000,110,130,140,150,170,170,180,180,180,180,180,570,0,110.0,92.1746839366071,1.4083770074648783,183.52327599131968,738.0333333333333
1781089372,600,,Aggregated,200.000000,0.000000,97,130,140,150,170,170,180,180,190,190,190,1050,0,97,81.0604786322247,1.3347170024644583,193.5021960089216,736.2361904761905
1781089373,800,,Aggregated,218.000000,0.000000,89,130,150,160,180,200,220,230,240,240,240,1649,0,89,82.17739016657046,1.3347170024644583,240.0381220068084,783.719223771983
1781089374,1000,,Aggregated,279.000000,0.000000,72,120,150,160,180,200,220,230,230,240,240,2393,0,72,77.66080430863381,1.2924110051244497,240.0381220068084,765.2030923526953
1781089375,1200,,Aggregated,336.500000,0.000000,68,120,150,160,190,210,230,240,260,270,270,3246,0,68,78.96920423030504,1.2924110051244497,266.1382920050528,776.1947011706716
1781089376,1400,,Aggregated,400.000000,0.000000,80,130,160,180,210,240,280,310,340,340,340,4229,0,80,90.76835500676053,1.2924110051244497,341.6943159973016,765.0520217545519
1781089377,1600,,Aggregated,452.166667,0.000000,100,150,180,190,230,280,320,340,370,380,380,5248,0,100.0,108.47784638748658,1.2924110051244497,377.70738899416756,767.7040777439024
1781089378,1800,,Aggregated,498.714286,0.000000,120,160,190,210,260,310,340,360,380,380,380,6425,0,120.0,121.85604390611007,1.2924110051244497,384.7103409934789,756.5223346303502
1781089379,2000,,Aggregated,550.875000,0.000000,130,180,220,240,310,340,360,380,410,420,420,7433,0,130.0,142.08962613309686,1.2924110051244497,423.70834200119134,755.2780842190233
1781089380,2000,,Aggregated,613.555556,0.000000,160,220,270,290,310,330,360,370,410,420,420,8630,0,160.0,161.57318796237416,1.2924110051244497,423.70834200119134,749.3827346465816
1781089381,2000,,Aggregated,667.000000,0.000000,180,260,290,300,350,370,380,390,420,430,430,9568,0,180.0,180.45900900670856,1.2924110051244497,425.4757199960295,751.0427466555184
1781089382,2000,,Aggregated,759.300000,0.000000,200,280,310,340,390,540,600,620,630,640,640,10585,0,200.0,213.52204726993963,1.2924110051244497,638.725667988183,748.1530467642891
1781089383,2000,,Aggregated,839.800000,0.000000,230,300,340,360,460,520,600,610,630,640,640,11765,0,230.0,231.22337383292916,1.2924110051244497,638.725667988183,747.2186995325117
1781089384,2000,,Aggregated,889.600000,0.000000,210,290,330,360,440,510,600,610,630,640,640,12903,0,210.0,228.1052161503917,1.2924110051244497,638.725667988183,747.8361621328373
1781089385,2000,,Aggregated,951.200000,0.000000,210,280,320,350,420,510,600,610,630,640,640,13898,0,210.0,228.69821025179837,1.2924110051244497,638.725667988183,751.6974384803569
