Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781089798,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781089799,200,,Aggregated,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,38,0,110.0,97.00107413357871,55.77751800592523,111.35457000636961,1508.0
1781089800,400,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1300,1300,1300,1300,1300,231,92,1100.0,629.2103084206916,1.922928000567481,1322.1522370004095,623.5281385281386
1781089801,600,,Aggregated,38.000000,0.000000,100,1100,1100,1100,1100,1300,2300,2300,2500,2500,2500,493,168,100.0,569.6287508927022,1.3341289886739105,2524.809616996208,657.8458417849898
1781089802,800,,Aggregated,111.500000,46.000000,110,1100,1100,1100,1200,2300,2400,2400,2600,2600,2600,776,251,110.0,596.1889597256231,1.3341289886739105,2582.400700004655,715.1430412371134
1781089803,1000,,Aggregated,154.333333,56.000000,97,1100,1100,1100,2300,2300,2400,2400,3300,3300,3300,1097,331,97,648.0976769544727,1.149427000200376,3329.8460399964824,734.6526891522334
1781089804,1200,,Aggregated,184.500000,62.750000,74,1100,1100,1100,2300,2300,2400,2400,4400,4600,4600,1444,411,74,626.8305888732866,1.1066510051023215,4571.181291001267,788.3192520775623
1781089805,1400,,Aggregated,209.400000,66.200000,92,1100,1100,2100,2400,3400,3400,5400,5400,5400,5400,2148,720,92,871.7473972519163,1.1066510051023215,5419.533045991557,776.9967411545624
1781089806,1600,,Aggregated,228.000000,68.500000,61,1100,1100,1100,2400,3300,3400,5400,5400,5400,5400,2542,728,61,752.6385596616668,1.1066510051023215,5419.533045991557,828.493705743509
1781089807,1800,,Aggregated,297.428571,102.857143,69,1000,1100,2000,2400,3400,5400,5400,7400,7400,7400,3109,909,69,873.7676549215577,1.1066510051023215,7437.595203999081,840.5796075908652
1781089808,2000,,Aggregated,302.875000,91.000000,92,1100,1300,2300,3400,4400,5400,5400,7400,7400,7400,3747,1224,92,1013.9373270772015,1.1066510051023215,7437.595203999081,789.7272484654391
1781089809,2000,,Aggregated,342.333333,101.000000,85,1100,1200,2300,3300,4400,5400,5400,7400,7400,7400,4088,1297,85,974.6947734902992,1.1066139995818958,7437.595203999081,805.295988258317
1781089810,2000,,Aggregated,342.333333,101.000000,85,1100,1200,2300,3300,4400,5400,5400,7400,7400,7400,4283,1369,85,978.5135675041676,1.1066139995818958,7437.595203999081,795.5309362596311
1781089811,2000,,Aggregated,401.800000,128.500000,110,1100,2000,2300,3400,4400,5400,5400,7400,7400,7400,4721,1596,110.0,1055.13581803838,1.1066139995818958,7437.595203999081,775.0360093200593
1781089812,2000,,Aggregated,406.000000,127.700000,210,1100,2300,2400,3400,4400,5400,7400,11000,11000,11000,5425,1963,210.0,1267.1116207710866,1.1066139995818958,11446.83703201008,759.3502304147465
