Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781090284,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781090285,200,,Aggregated,0.000000,0.000000,290,340,360,380,400,420,430,430,430,430,430,200,0,290.0,275.06971961563977,70.55783999385312,431.64670300029684,521.76
1781090286,400,,Aggregated,0.000000,0.000000,180,240,270,290,360,390,420,420,430,430,430,543,0,180.0,176.39411267968973,1.7136739916168153,431.64670300029684,509.865561694291
1781090287,600,,Aggregated,200.000000,0.000000,140,220,270,300,350,380,400,420,430,430,430,979,0,140.0,156.84351134012596,1.7034399934345856,431.64670300029684,512.8682328907048
1781090288,800,,Aggregated,261.500000,0.000000,180,270,300,320,370,470,530,550,570,570,570,1551,0,180.0,193.53597726742916,1.7034399934345856,573.529465997126,551.2946486137976
1781090289,1000,,Aggregated,317.666667,0.000000,210,270,300,330,390,480,550,610,640,640,640,2131,0,210.0,208.97255541987641,1.7034399934345856,640.7957920018816,546.238385734397
1781090290,1200,,Aggregated,370.500000,0.000000,220,280,320,350,540,680,790,830,870,880,880,2666,0,220.0,249.97075550062183,1.7034399934345856,877.0800610072911,540.7224306076519
1781090291,1400,,Aggregated,417.200000,0.000000,260,340,530,640,690,710,800,840,1100,1100,1100,3190,0,260.0,322.2681303099575,1.7034399934345856,1090.582941993489,535.2282131661442
1781090292,1600,,Aggregated,435.000000,0.000000,300,600,680,700,740,770,810,840,1100,1100,1100,3731,0,300.0,383.8502961283354,1.7034399934345856,1090.582941993489,535.6794425087108
1781090293,1800,,Aggregated,449.857143,0.000000,360,690,730,760,1100,1200,2400,2400,2400,2400,2400,4316,0,360.0,534.9927212564634,1.7034399934345856,2431.4267479931004,524.49328081557
1781090294,2000,,Aggregated,457.125000,0.000000,570,720,790,1100,1400,2300,2400,2400,2400,2400,2400,4838,0,560.0,659.7680269693869,1.7034399934345856,2431.4267479931004,524.6006614303432
1781090295,2000,,Aggregated,470.111111,0.000000,680,770,1100,1300,1500,2200,2300,2400,2400,2400,2400,5402,0,680.0,736.2888456536059,1.7034399934345856,2431.4267479931004,523.2126990003702
1781090296,2000,,Aggregated,478.600000,0.000000,700,1100,1300,1400,2100,2400,3500,3500,3600,3600,3600,5981,0,700.0,866.216327993918,1.7034399934345856,3611.812306990032,524.0948002006353
1781090297,2000,,Aggregated,514.500000,0.000000,730,1200,1400,1500,1800,2300,3500,3500,3600,3600,3600,6557,0,730.0,940.1227831228965,1.7034399934345856,3611.812306990032,520.2716181180418
1781090298,2000,,Aggregated,537.900000,0.000000,780,1400,1600,1700,2200,3500,4200,4300,4400,4400,4400,7177,0,780.0,1086.9853068351524,1.7034399934345856,4411.753595995833,519.6791138358645
1781090299,2000,,Aggregated,552.000000,0.000000,1100,1500,1700,1900,2100,3300,4200,4300,4400,4400,4400,7774,0,1100.0,1150.3024126807197,1.7034399934345856,4411.753595995833,522.3088500128634
1781090300,2000,,Aggregated,563.400000,0.000000,1200,1700,1800,1900,2000,2400,4200,4300,4400,4400,4400,8377,0,1200.0,1198.0333950403447,1.7034399934345856,4411.753595995833,515.8968604512355
1781090301,2000,,Aggregated,562.500000,0.000000,1300,1700,1800,1800,2000,2400,4200,4300,4400,4400,4400,8974,0,1300.0,1236.449837182855,1.7034399934345856,4411.753595995833,513.688321818587
1781090302,2000,,Aggregated,567.500000,0.000000,1400,1800,1800,1900,2000,2400,4100,4300,4400,4400,4400,9557,0,1400.0,1275.09456719231,1.7034399934345856,4411.753595995833,513.43203934289
1781090303,2000,,Aggregated,576.700000,0.000000,1400,1800,1800,1800,2000,2300,3600,4300,4400,4400,4400,10160,0,1400.0,1306.31865852609,1.7034399934345856,4411.753595995833,511.90728346456694
1781090304,2000,,Aggregated,584.700000,0.000000,1600,1800,1800,1900,2000,2300,3600,4300,4400,4400,4400,10772,0,1600.0,1335.418565679271,1.7034399934345856,4411.753595995833,508.05662829558116
1781090305,2000,,Aggregated,586.600000,0.000000,1700,1800,1800,1900,1900,2300,3600,4300,4400,4400,4400,11380,0,1700.0,1361.3688875614298,1.7034399934345856,4411.753595995833,506.9446397188049
1781090306,2000,,Aggregated,589.200000,0.000000,1700,1800,1800,1900,1900,2300,3600,4200,4400,4400,4400,11974,0,1700.0,1383.831371456172,1.7034399934345856,4411.753595995833,509.47127108735594
1781090307,2000,,Aggregated,593.800000,0.000000,1800,1800,1800,1900,1900,2300,3500,4200,4400,4400,4400,12593,0,1800.0,1406.8720319666536,1.7034399934345856,4411.753595995833,509.1295163979989
1781090308,2000,,Aggregated,599.500000,0.000000,1800,1800,1800,1900,1900,2200,3500,4200,4400,4400,4400,13209,0,1800.0,1426.9497916646235,1.7034399934345856,4411.753595995833,510.2391551215081
1781090309,2000,,Aggregated,603.400000,0.000000,1800,1800,1800,1900,1900,2200,3500,4200,4400,4400,4400,13785,0,1800.0,1443.1450093794538,1.7034399934345856,4411.753595995833,512.0824809575626
1781090310,2000,,Aggregated,601.500000,0.000000,1800,1800,1800,1900,1900,2200,3500,4200,4400,4400,4400,14378,0,1800.0,1460.3885942960555,1.7034399934345856,4411.753595995833,514.2703435804701
1781090311,2000,,Aggregated,600.700000,0.000000,1800,1800,1800,1900,1900,2200,3500,4200,4400,4400,4400,15049,0,1800.0,1476.6516666369234,1.7034399934345856,4411.753595995833,512.2476576516713
1781090312,2000,,Aggregated,600.400000,0.000000,1800,1800,1800,1900,1900,2100,3500,4200,4400,4400,4400,15616,0,1800.0,1488.9621708831357,1.7034399934345856,4411.753595995833,513.331775102459
1781090313,2000,,Aggregated,599.600000,0.000000,1800,1800,1800,1900,1900,2100,3500,4200,4400,4400,4400,16215,0,1800.0,1501.1413687373422,1.7034399934345856,4411.753595995833,514.332038236201
1781090314,2000,,Aggregated,600.000000,0.000000,1800,1800,1800,1900,1900,2000,3500,4200,4400,4400,4400,16810,0,1800.0,1513.4136248994662,1.7034399934345856,4411.753595995833,512.6063652587745
1781090315,2000,,Aggregated,603.000000,0.000000,1800,1800,1800,1900,1900,2000,3500,4200,4400,4400,4400,17430,0,1800.0,1524.68434677619,1.7034399934345856,4411.753595995833,511.3367756741251
1781090316,2000,,Aggregated,599.500000,0.000000,1800,1800,1800,1900,1900,2000,3400,4200,4400,4400,4400,18067,0,1800.0,1534.7953782060754,1.7034399934345856,4411.753595995833,512.3036475341784
1781090317,2000,,Aggregated,599.600000,0.000000,1800,1800,1800,1900,1900,2000,3400,4200,4400,4400,4400,18660,0,1800.0,1542.6508047274274,1.7034399934345856,4411.753595995833,511.51334405144695
1781090318,2000,,Aggregated,601.900000,0.000000,1800,1800,1800,1900,1900,2000,3300,4100,4400,4400,4400,19284,0,1800.0,1549.8921546373092,1.7034399934345856,4411.753595995833,510.3738332296204
1781090319,2000,,Aggregated,600.200000,0.000000,1800,1800,1800,1900,1900,2000,3300,4100,4400,4400,4400,19893,0,1800.0,1555.268969456529,1.7034399934345856,4411.753595995833,508.36168501482933
1781090320,2000,,Aggregated,601.800000,0.000000,1800,1800,1800,1800,1900,2000,2400,3600,4400,4400,4400,20480,0,1800.0,1561.9017973854295,1.7034399934345856,4411.753595995833,506.772314453125
1781090321,2000,,Aggregated,607.200000,0.000000,1800,1800,1800,1800,1900,2000,2400,3600,4400,4400,4400,21116,0,1800.0,1568.8055017726745,1.7034399934345856,4411.753595995833,507.0634589884448
1781090322,2000,,Aggregated,607.400000,0.000000,1800,1800,1800,1800,1900,2000,2400,3600,4400,4400,4400,21693,0,1800.0,1576.1592798451497,1.7034399934345856,4411.753595995833,505.99557460932095
1781090323,2000,,Aggregated,604.300000,0.000000,1800,1800,1800,1900,1900,2000,2400,3600,4400,4400,4400,22296,0,1800.0,1583.7526731559858,1.7034399934345856,4411.753595995833,505.95761571582347
1781090324,2000,,Aggregated,603.800000,0.000000,1800,1800,1800,1900,1900,2000,2400,3600,4400,4400,4400,22883,0,1800.0,1591.04595955788,1.7034399934345856,4411.753595995833,506.09806406502645
1781090325,2000,,Aggregated,601.700000,0.000000,1800,1800,1800,1900,1900,2000,2400,3600,4400,4400,4400,23462,0,1800.0,1598.809592480389,1.7034399934345856,4411.753595995833,506.2157957548376
1781090326,2000,,Aggregated,607.200000,0.000000,1800,1800,1900,1900,1900,1900,2400,3600,4400,4400,4400,24082,0,1800.0,1605.4274755294362,1.7034399934345856,4411.753595995833,507.45303546217093
1781090327,2000,,Aggregated,605.600000,0.000000,1800,1800,1800,1900,1900,1900,2400,3600,4400,4400,4400,24733,0,1800.0,1610.7611755961746,1.7034399934345856,4411.753595995833,507.0845024865564
1781090328,2000,,Aggregated,604.500000,0.000000,1800,1800,1800,1900,1900,1900,2300,3500,4400,4400,4400,25299,0,1800.0,1613.4140454780745,1.7034399934345856,4411.753595995833,508.5155539744654
1781090329,2000,,Aggregated,605.200000,0.000000,1800,1800,1800,1900,1900,1900,2300,3500,4400,4400,4400,25883,0,1800.0,1617.0528901443372,1.7034399934345856,4411.753595995833,509.4045512498551
1781090330,2000,,Aggregated,603.100000,0.000000,1800,1800,1800,1900,1900,1900,2300,3500,4400,4400,4400,26436,0,1800.0,1622.5296192583235,1.7034399934345856,4411.753595995833,508.7369117869572
1781090331,2000,,Aggregated,594.800000,0.000000,1800,1800,1900,1900,1900,2000,2300,3500,4400,4400,4400,27057,0,1800.0,1629.9385857970965,1.7034399934345856,4411.753595995833,510.60638651735223
1781090332,2000,,Aggregated,595.000000,0.000000,1800,1800,1900,1900,1900,2000,2300,3500,4400,4400,4400,27663,0,1800.0,1636.52174840595,1.7034399934345856,4411.753595995833,512.3214040414995
1781090333,2000,,Aggregated,595.100000,0.000000,1800,1800,1900,1900,1900,2000,2300,3500,4400,4400,4400,28292,0,1800.0,1640.5721414498046,1.7034399934345856,4411.753595995833,512.659939205429
1781090334,2000,,Aggregated,596.900000,0.000000,1800,1800,1900,1900,1900,2000,2300,3500,4400,4400,4400,28915,0,1800.0,1643.2579869315525,1.7034399934345856,4411.753595995833,512.2477606778489
1781090335,2000,,Aggregated,599.400000,0.000000,1800,1800,1900,1900,1900,2000,2300,3500,4400,4400,4400,29520,0,1800.0,1645.764750407204,1.7034399934345856,4411.753595995833,511.03346883468834
1781090336,2000,,Aggregated,600.500000,0.000000,1800,1800,1900,1900,1900,2000,2300,3500,4400,4400,4400,30096,0,1800.0,1648.89131399475,1.7034399934345856,4411.753595995833,510.38516746411483
1781090337,2000,,Aggregated,602.800000,0.000000,1800,1800,1900,1900,1900,2000,2300,3500,4400,4400,4400,30698,0,1800.0,1653.3341064309443,1.7034399934345856,4411.753595995833,510.4985341064565
1781090338,2000,,Aggregated,595.500000,0.000000,1800,1800,1900,1900,1900,2000,2300,3500,4400,4400,4400,31293,0,1800.0,1657.900249381116,1.7034399934345856,4411.753595995833,509.94525932317134
1781090339,2000,,Aggregated,595.600000,0.000000,1800,1800,1900,1900,1900,2000,2300,3500,4400,4400,4400,31846,0,1800.0,1661.9565427090474,1.7034399934345856,4411.753595995833,508.17031966338004
1781090340,2000,,Aggregated,593.800000,0.000000,1800,1800,1900,1900,1900,2000,2200,3500,4400,4400,4400,32461,0,1800.0,1666.7921213704533,1.7034399934345856,4411.753595995833,508.2924432395798
1781090341,2000,,Aggregated,589.300000,0.000000,1800,1800,1900,1900,1900,2000,2200,3500,4400,4400,4400,33055,0,1800.0,1670.3867724068716,1.7034399934345856,4411.753595995833,508.1787626682801
1781090342,2000,,Aggregated,596.700000,0.000000,1800,1800,1900,1900,1900,2000,2200,3500,4400,4400,4400,33680,0,1800.0,1674.0683788231934,1.7034399934345856,4411.753595995833,508.79533847980997
1781090343,2000,,Aggregated,597.100000,0.000000,1800,1800,1900,1900,1900,2000,2200,3500,4400,4400,4400,34250,0,1800.0,1676.3749088756192,1.7034399934345856,4411.753595995833,508.81182481751824
1781090344,2000,,Aggregated,597.900000,0.000000,1800,1800,1900,1900,1900,2000,2200,3500,4400,4400,4400,34828,0,1800.0,1678.9280928014584,1.7034399934345856,4411.753595995833,509.0830940622488
1781090345,2000,,Aggregated,596.800000,0.000000,1800,1800,1900,1900,1900,2000,2200,3500,4400,4400,4400,35414,0,1800.0,1682.3142772504452,1.7034399934345856,4411.753595995833,509.401846727283
1781090346,2000,,Aggregated,595.400000,0.000000,1800,1900,1900,1900,1900,2000,2200,3400,4400,4400,4400,35988,0,1800.0,1686.3474317511518,1.7034399934345856,4411.753595995833,509.776564410359
1781090347,2000,,Aggregated,589.900000,0.000000,1800,1900,1900,1900,1900,2000,2200,3400,4400,4400,4400,36633,0,1800.0,1690.7206752586312,1.7034399934345856,4411.753595995833,510.7091147326181
1781090348,2000,,Aggregated,590.700000,0.000000,1800,1900,1900,1900,1900,2000,2200,3400,4400,4400,4400,37254,0,1800.0,1693.6381765479896,1.7034399934345856,4411.753595995833,510.8345681000698
1781090349,2000,,Aggregated,593.800000,0.000000,1800,1900,1900,1900,1900,2000,2200,3300,4400,4400,4400,37853,0,1800.0,1695.0512772816896,1.7034399934345856,4411.753595995833,511.8190368002536
1781090350,2000,,Aggregated,594.900000,0.000000,1800,1900,1900,1900,1900,2000,2100,3300,4400,4400,4400,38464,0,1800.0,1696.2136737670983,1.7034399934345856,4411.753595995833,511.7485700915141
1781090351,2000,,Aggregated,601.700000,0.000000,1800,1900,1900,1900,1900,2000,2100,3300,4400,4400,4400,39026,0,1800.0,1697.996702676058,1.7034399934345856,4411.753595995833,511.4516476195357
1781090352,2000,,Aggregated,597.700000,0.000000,1800,1800,1900,1900,1900,2000,2100,3300,4400,4400,4400,39754,0,1800.0,1700.4534169201281,1.7034399934345856,4411.753595995833,512.1016753031141
1781090353,2000,,Aggregated,597.600000,0.000000,1800,1800,1900,1900,1900,2000,2100,2400,4400,4400,4400,40347,0,1800.0,1701.8790787144003,1.7034399934345856,4411.753595995833,511.98136168736215
1781090354,2000,,Aggregated,599.500000,0.000000,1800,1800,1900,1900,1900,2000,2100,2400,4400,4400,4400,40906,0,1800.0,1703.2217558924801,1.7034399934345856,4411.753595995833,511.6638390456168
1781090355,2000,,Aggregated,598.000000,0.000000,1800,1800,1900,1900,1900,2000,2100,2400,4400,4400,4400,41524,0,1800.0,1705.4214265058763,1.7034399934345856,4411.753595995833,511.72073981312013
