Language,Protocol,Intensity,Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
python,soap,pesado,POST,SOAP_listAllMusics,3629,1362,1000.0,3948.617537001473,3.0504650057991967,69741.75470099726,3893.068062827225,30.297041078465984,11.37078257064499,1000.0,2300.0,4100.0,4400.0,7400.0,20000.0,36000.0,68000.0,70000.0,70000.0,70000.0
python,soap,pesado,POST,SOAP_listAllUsers,3805,1413,1000.0,4192.944512432968,2.553668004111387,69755.66109000647,2701.922733245729,31.76639330492231,11.796560772629494,1000.0,2300.0,4100.0,4500.0,7600.0,20000.0,36000.0,68000.0,70000.0,70000.0,70000.0
python,soap,pesado,POST,SOAP_listMusicsFromPlaylist,11346,4112,1000.0,3744.9732703351615,1.1009500012733042,69765.92904300196,195.09994711792703,94.72312705325848,34.32941110902511,1000.0,2300.0,3400.0,4300.0,7400.0,20000.0,36000.0,42000.0,70000.0,70000.0,70000.0
python,soap,pesado,POST,SOAP_listPlaylistsByMusic,3653,1333,1000.0,4053.399084563925,1.1699909955495968,69767.70249099354,201.9600328497125,30.49740729116457,11.128673396967526,1000.0,2300.0,3400.0,4500.0,7600.0,20000.0,36000.0,68000.0,70000.0,70000.0,70000.0
python,soap,pesado,POST,SOAP_listPlaylistsByUser,18704,6793,1000.0,3954.937306925457,1.103117989259772,69765.6752650073,196.7760372112917,156.15206842976792,56.711986785896784,1000.0,2300.0,3500.0,4400.0,7400.0,20000.0,36000.0,68000.0,70000.0,70000.0,70000.0
python,soap,pesado,,Aggregated,41137,15013,1000.0,3927.227748291178,1.1009500012733042,69767.70249099354,754.5670078031942,343.4360371575793,125.33741463516392,1000.0,2300.0,3400.0,4400.0,7500.0,20000.0,36000.0,68000.0,70000.0,70000.0,70000.0
java,grpc,pesado,gRPC,gRPC_listAllMusics,27957,0,0.1406399969710037,0.2824695777983423,0.1406399969710037,14.074455000809394,40.0,231.860388295436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,5.0,14.0
java,grpc,pesado,gRPC,gRPC_listAllUsers,27944,0,0.1476409961469471,0.2893748644256981,0.1476409961469471,8.414928001002409,40.0,231.75257325634587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,7.0,8.0
java,grpc,pesado,gRPC,gRPC_listMusicsFromPlaylist,84271,0,0.1218279940076172,0.258693138954435,0.1218279940076172,12.457763994461857,40.0,698.8985507044633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,12.0
java,grpc,pesado,gRPC,gRPC_listPlaylistsByMusic,28092,0,0.1214490039274096,0.2590656227122223,0.1214490039274096,8.512687010806985,40.0,232.98000600906343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,7.0,9.0
java,grpc,pesado,gRPC,gRPC_listPlaylistsByUser,140345,0,0.1186590088764205,0.2538555096004118,0.1186590088764205,30.80285400210414,40.0,1163.946281622597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,31.0
java,grpc,pesado,,Aggregated,308609,0,0.1186590088764205,0.2614591462949904,0.1186590088764205,30.80285400210414,40.0,2559.437799887906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,31.0
