Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781090760,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781090761,200,,Aggregated,0.000000,0.000000,0,1,1,1,1,1,1,1,1,1,1,200,0,0.39525399915874004,0.5249995942722308,0.39525399915874004,1.368379991617985,0.0
1781090762,400,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,587,0,1,0.6726758415603319,0.177391993929632,2.2592360037378967,0.0
1781090763,600,,Aggregated,200.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,1082,0,1,0.6777149298820729,0.1755010016495362,2.2592360037378967,0.0
1781090764,800,,Aggregated,273.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,1707,0,1,0.6265859039375279,0.1674270024523139,2.2592360037378967,0.0
1781090765,1000,,Aggregated,329.666667,0.000000,1,1,1,1,1,1,2,2,4,7,7,2475,0,1,0.5859531717189127,0.1674270024523139,7.359769006143324,0.0
1781090766,1200,,Aggregated,397.000000,0.000000,0,1,1,1,1,1,1,2,3,7,7,3356,0,0.1634740037843585,0.5472894424826994,0.1634740037843585,7.359769006143324,0.0
1781090767,1400,,Aggregated,464.400000,0.000000,0,1,1,1,1,1,1,2,2,7,7,4381,0,0.1634740037843585,0.5124574935435101,0.1634740037843585,7.359769006143324,0.0
1781090768,1600,,Aggregated,529.333333,0.000000,0,1,1,1,1,1,1,2,2,7,7,5541,0,0.16084100934676826,0.485448352365392,0.16084100934676826,7.359769006143324,0.0
1781090769,1800,,Aggregated,595.000000,0.000000,0,1,1,1,1,1,1,1,2,7,7,6847,0,0.16084100934676826,0.4658712169582204,0.16084100934676826,7.359769006143324,0.0
1781090770,2000,,Aggregated,663.625000,0.000000,0,0,1,1,1,1,1,1,2,7,7,8234,0,0.16084100934676826,0.45046170723308904,0.16084100934676826,7.359769006143324,0.0
1781090771,2000,,Aggregated,728.555556,0.000000,0,0,1,1,1,1,1,1,2,7,7,9590,0,0.16084100934676826,0.4272328778356387,0.16084100934676826,7.359769006143324,0.0
1781090772,2000,,Aggregated,790.400000,0.000000,0,0,1,1,1,1,1,1,2,4,7,10886,0,0.16084100934676826,0.41088696542458536,0.16084100934676826,7.359769006143324,0.0
1781090773,2000,,Aggregated,901.000000,0.000000,0,0,0,1,1,1,1,1,2,4,7,12235,0,0.16084100934676826,0.3970612024089236,0.16084100934676826,7.359769006143324,0.0
1781090774,2000,,Aggregated,1001.600000,0.000000,0,0,0,1,1,1,1,1,2,6,7,13572,0,0.16084100934676826,0.39175680448634326,0.16084100934676826,7.359769006143324,0.0
1781090775,2000,,Aggregated,1091.200000,0.000000,0,0,0,1,1,1,1,1,2,6,7,14930,0,0.16084100934676826,0.38705428052424284,0.16084100934676826,7.359769006143324,0.0
1781090776,2000,,Aggregated,1163.900000,0.000000,0,0,0,0,1,1,1,1,2,6,7,16280,0,0.16084100934676826,0.37873828014221156,0.16084100934676826,7.359769006143324,0.0
1781090777,2000,,Aggregated,1224.200000,0.000000,0,0,0,0,1,1,1,1,2,6,7,17581,0,0.16084100934676826,0.37244989697317504,0.16084100934676826,7.359769006143324,0.0
1781090778,2000,,Aggregated,1270.400000,0.000000,0,0,0,0,1,1,1,1,2,6,7,18931,0,0.16084100934676826,0.36668367569938093,0.16084100934676826,7.359769006143324,0.0
1781090779,2000,,Aggregated,1303.100000,0.000000,0,0,0,0,1,1,1,1,2,4,7,20266,0,0.16084100934676826,0.36155516992474385,0.16084100934676826,7.359769006143324,0.0
1781090780,2000,,Aggregated,1322.200000,0.000000,0,0,0,0,1,1,1,1,2,4,7,21606,0,0.16084100934676826,0.3568883659179615,0.16084100934676826,7.359769006143324,0.0
1781090781,2000,,Aggregated,1332.500000,0.000000,0,0,0,0,1,1,1,1,2,4,7,22930,0,0.16084100934676826,0.35339046212259884,0.16084100934676826,7.359769006143324,0.0
1781090782,2000,,Aggregated,1330.000000,0.000000,0,0,0,0,1,1,1,1,2,4,7,24287,0,0.16084100934676826,0.3496184276588393,0.16084100934676826,7.359769006143324,0.0
1781090783,2000,,Aggregated,1334.400000,0.000000,0,0,0,0,1,1,1,1,2,4,7,25617,0,0.16084100934676826,0.3462080669956451,0.16084100934676826,7.359769006143324,0.0
1781090784,2000,,Aggregated,1332.200000,0.000000,0,0,0,0,1,1,1,1,2,4,7,26938,0,0.16084100934676826,0.3433570744222108,0.16084100934676826,7.359769006143324,0.0
1781090785,2000,,Aggregated,1332.300000,0.000000,0,0,0,0,1,1,1,1,2,4,7,28312,0,0.16084100934676826,0.34069772075044863,0.16084100934676826,7.359769006143324,0.0
1781090786,2000,,Aggregated,1330.700000,0.000000,0,0,0,0,1,1,1,1,2,4,7,29619,0,0.16084100934676826,0.3385576107569383,0.16084100934676826,7.359769006143324,0.0
1781090787,2000,,Aggregated,1331.700000,0.000000,0,0,0,0,1,1,1,1,2,4,7,30943,0,0.16084100934676826,0.3362348223449447,0.16084100934676826,7.359769006143324,0.0
1781090788,2000,,Aggregated,1333.400000,0.000000,0,0,0,0,1,1,1,1,2,4,7,32304,0,0.16084100934676826,0.33412387474770605,0.16084100934676826,7.359769006143324,0.0
1781090789,2000,,Aggregated,1335.600000,0.000000,0,0,0,0,1,1,1,1,2,4,7,33602,0,0.16084100934676826,0.33323361977205024,0.16084100934676826,7.359769006143324,0.0
1781090790,2000,,Aggregated,1335.300000,0.000000,0,0,0,0,1,1,1,1,2,4,7,34953,0,0.16084100934676826,0.3320546157853068,0.16084100934676826,7.359769006143324,0.0
1781090791,2000,,Aggregated,1330.300000,0.000000,0,0,0,0,1,1,1,1,2,4,7,36300,0,0.16084100934676826,0.3304328637560169,0.16084100934676826,7.359769006143324,0.0
1781090792,2000,,Aggregated,1337.800000,0.000000,0,0,0,0,1,1,1,1,2,4,7,37628,0,0.16084100934676826,0.32870009319114896,0.16084100934676826,7.359769006143324,0.0
1781090793,2000,,Aggregated,1333.600000,0.000000,0,0,0,0,1,1,1,1,2,4,7,38956,0,0.16084100934676826,0.32758087253604495,0.16084100934676826,7.359769006143324,0.0
