Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781088216,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781088217,100,,Aggregated,0.000000,0.000000,83,87,89,90,92,93,95,95,95,95,95,100,0,83,72.98025993004558,32.72633199230768,94.96435000619385,2084.03
1781088218,200,,Aggregated,0.000000,0.000000,76,85,88,90,93,94,95,95,95,95,95,289,0,76,55.972235972161656,1.8113269907189533,95.32728600606788,2131.7923875432525
1781088219,300,,Aggregated,100.000000,0.000000,68,85,91,94,100,110,110,110,110,110,110,535,0,68,50.226276431767985,1.454078999813646,112.1912259986857,1968.226168224299
1781088220,400,,Aggregated,140.500000,0.000000,17,68,80,86,95,110,110,110,110,110,110,837,0,17,40.13279659976154,1.1724439973477274,112.1912259986857,1993.8781362007169
1781088221,500,,Aggregated,169.000000,0.000000,6,53,68,72,92,100,110,110,110,110,110,1217,0,6,33.432558835770585,1.1724439973477274,112.1912259986857,1875.834018077239
1781088222,600,,Aggregated,202.250000,0.000000,5,44,66,71,90,98,110,110,110,110,110,1655,0,5,30.34642172822225,1.1724439973477274,112.1912259986857,1921.544410876133
1781088223,700,,Aggregated,235.400000,0.000000,4,23,61,69,86,95,110,110,110,110,110,2174,0,4,27.26756406303188,1.1724439973477274,112.1912259986857,1938.8454461821527
1781088224,800,,Aggregated,268.333333,0.000000,4,16,56,67,84,93,100,110,110,110,110,2738,0,4,25.16750761833431,1.17178400978446,112.1912259986857,1936.2059897735573
1781088225,900,,Aggregated,302.571429,0.000000,3,10,46,65,84,94,110,110,110,120,120,3395,0,3,24.078466820019496,1.17178400978446,115.93413399532437,1941.9284241531664
1781088226,1000,,Aggregated,334.375000,0.000000,3,6,31,61,84,94,100,110,110,120,120,4110,0,3,22.750512163781185,1.0938440100289881,115.93413399532437,1949.5649635036496
1781088227,1000,,Aggregated,371.000000,0.000000,3,5,20,47,80,93,100,110,110,120,120,4732,0,3,20.138635511791467,1.0938440100289881,115.93413399532437,1961.2417582417581
1781088228,1000,,Aggregated,401.800000,0.000000,3,4,9,26,76,90,100,110,110,120,120,5424,0,3,18.033184034449793,1.0938440100289881,115.93413399532437,1949.1244469026549
1781088229,1000,,Aggregated,457.400000,0.000000,3,4,6,18,72,88,100,110,110,120,120,6062,0,3,16.457526886139583,1.0938440100289881,115.93413399532437,1981.206202573408
1781088230,1000,,Aggregated,506.500000,0.000000,3,4,5,9,69,86,99,110,110,120,120,6746,0,3,15.092589837477167,1.0938440100289881,115.93413399532437,2005.517640083012
1781088231,1000,,Aggregated,548.500000,0.000000,3,4,5,7,67,85,99,110,110,120,120,7418,0,3,14.005490885468467,1.0560960072325543,115.93413399532437,2000.1643300080884
1781088232,1000,,Aggregated,585.400000,0.000000,3,4,5,6,62,84,97,110,110,120,120,8069,0,3,13.213905510535762,1.0560960072325543,115.93413399532437,2007.9620770851407
1781088233,1000,,Aggregated,615.900000,0.000000,3,4,5,6,57,82,95,100,110,120,120,8742,0,3,12.528698738333187,1.0560960072325543,115.93413399532437,2012.4008236101579
1781088234,1000,,Aggregated,638.000000,0.000000,3,4,5,6,48,80,95,100,110,120,120,9412,0,3,11.92973041685551,1.0560960072325543,115.93413399532437,2012.2941988950276
1781088235,1000,,Aggregated,654.100000,0.000000,3,4,5,6,36,79,94,100,110,120,120,10067,0,3,11.343603502582303,1.0560960072325543,115.93413399532437,2033.5611403595908
1781088236,1000,,Aggregated,664.700000,0.000000,3,4,5,5,27,77,94,100,110,120,120,10749,0,3,10.814395317738013,1.0560960072325543,115.93413399532437,2019.2293236580147
1781088237,1000,,Aggregated,663.200000,0.000000,3,4,4,5,23,74,93,100,110,120,120,11433,0,3,10.347265089944536,1.0560960072325543,115.93413399532437,2024.0026239832066
1781088238,1000,,Aggregated,664.700000,0.000000,3,4,4,5,20,72,92,100,110,120,120,12065,0,3,9.949486844453512,1.0560960072325543,115.93413399532437,2025.4847907169499
1781088239,1000,,Aggregated,666.300000,0.000000,3,4,4,5,18,70,92,100,110,120,120,12745,0,3,9.600454909314934,1.0560960072325543,115.93413399532437,2031.4181247548058
1781088240,1000,,Aggregated,663.000000,0.000000,3,4,4,5,15,69,90,99,110,120,120,13389,0,3,9.277638823597721,1.0560960072325543,115.93413399532437,2023.8995444021211
1781088241,1000,,Aggregated,667.400000,0.000000,3,4,4,5,11,68,89,99,110,120,120,14070,0,3,8.965300779744428,1.0560960072325543,115.93413399532437,2027.0827292110873
1781088242,1000,,Aggregated,664.400000,0.000000,3,3,4,5,10,68,89,99,110,120,120,14729,0,3,8.697329766658536,1.0560960072325543,115.93413399532437,2037.3344422567723
1781088243,1000,,Aggregated,664.400000,0.000000,3,3,4,5,10,65,88,98,110,120,120,15442,0,3,8.507150299191206,1.0560960072325543,115.93413399532437,2036.669408107758
1781088244,1000,,Aggregated,665.500000,0.000000,3,3,4,5,9,63,87,97,110,120,120,16102,0,3,8.293156840836337,1.0560960072325543,115.93413399532437,2033.2700285678798
1781088245,1000,,Aggregated,665.800000,0.000000,3,3,4,5,9,61,86,96,110,120,120,16753,0,3,8.088654388297265,1.0560960072325543,115.93413399532437,2031.8031994269684
1781088246,1000,,Aggregated,665.200000,0.000000,3,3,4,5,8,58,86,95,110,120,120,17440,0,3,7.880055130564469,1.0560960072325543,115.93413399532437,2023.529128440367
1781088247,1000,,Aggregated,667.400000,0.000000,3,3,4,4,8,54,85,95,110,120,120,18094,0,3,7.706253681120242,1.0560960072325543,115.93413399532437,2016.0380789211893
1781088248,1000,,Aggregated,667.400000,0.000000,3,3,4,4,7,49,85,95,110,120,120,18753,0,3,7.549706080215184,1.0560960072325543,115.93413399532437,2010.728790060257
1781088249,1000,,Aggregated,664.300000,0.000000,3,3,4,4,7,44,84,94,110,120,120,19413,0,3,7.413783152840746,1.0560960072325543,115.93413399532437,2013.522587956524
