Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781087924,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781087925,200,,Aggregated,0.000000,0.000000,120,130,140,140,140,140,140,140,140,140,140,200,0,120.0,113.75685902501573,48.77863600268029,143.39491800637916,543.405
1781087926,400,,Aggregated,0.000000,0.000000,96,120,130,130,140,140,140,140,140,140,140,569,0,96,79.61915910592006,1.35836900153663,143.39491800637916,465.7873462214411
1781087927,600,,Aggregated,200.000000,0.000000,89,110,130,130,150,180,190,190,200,200,200,1039,0,89,72.74804020404878,1.1425850098021328,195.65613400482107,478.24061597690087
1781087928,800,,Aggregated,279.500000,0.000000,40,100,130,140,180,190,200,200,200,200,200,1645,0,40,69.40328266102209,1.1425850098021328,200.80508600221947,485.1057750759878
1781087929,1000,,Aggregated,340.666667,0.000000,20,97,130,140,180,190,200,200,210,210,210,2386,0,20,62.86701991257245,0.9514239936834201,213.1917259976035,500.3210393964795
1781087930,1200,,Aggregated,406.250000,0.000000,16,91,130,140,190,200,230,260,270,270,270,3238,0,16,62.276468848432415,0.9514239936834201,268.86690300307237,509.94657195799874
1781087931,1400,,Aggregated,469.200000,0.000000,9,56,120,140,180,200,220,250,260,270,270,4255,0,9,57.54902749805937,0.9514239936834201,268.86690300307237,503.35605170387777
1781087932,1600,,Aggregated,534.166667,0.000000,12,39,100,130,180,200,230,240,260,270,270,5382,0,12,55.07956893980407,0.9514239936834201,268.86690300307237,508.60943887030845
1781087933,1800,,Aggregated,599.428571,0.000000,12,38,94,130,180,210,250,270,320,320,320,6640,0,12,54.43660602710465,0.9514239936834201,321.93219900364056,507.50451807228916
1781087934,2000,,Aggregated,650.875000,0.000000,16,45,77,130,190,230,320,390,460,460,460,8028,0,16,58.43468135054891,0.9514239936834201,463.7277719884878,510.0026158445441
1781087935,2000,,Aggregated,730.666667,0.000000,10,33,59,94,180,220,290,370,460,460,460,9246,0,10,51.66126646855178,0.9514239936834201,463.7277719884878,510.5483452303699
1781087936,2000,,Aggregated,795.300000,0.000000,12,30,56,90,180,210,290,360,460,460,460,10218,0,12,50.48122474785064,0.9514239936834201,463.7277719884878,508.0248580935604
1781087937,2000,,Aggregated,894.900000,0.000000,13,35,65,100,180,240,350,400,460,460,460,11868,0,13,55.9542885503955,0.9514239936834201,463.7277719884878,510.0262891809909
1781087938,2000,,Aggregated,965.700000,0.000000,11,27,53,89,180,230,340,390,460,460,460,13149,0,11,51.329154882888844,0.9514239936834201,463.7277719884878,508.0851775800441
1781087939,2000,,Aggregated,1076.300000,0.000000,10,23,43,68,170,220,320,380,460,460,460,14466,0,10,47.53035563528409,0.9514239936834201,463.7277719884878,506.9740080188027
1781087940,2000,,Aggregated,1142.500000,0.000000,10,21,36,57,160,210,320,380,460,460,460,15850,0,10,44.26027573382997,0.9514239936834201,463.7277719884878,509.4485173501577
1781087941,2000,,Aggregated,1202.000000,0.000000,10,21,37,59,150,200,310,380,450,460,460,17119,0,10,43.50753557563921,0.9514239936834201,463.7277719884878,512.0091126818155
1781087942,2000,,Aggregated,1254.300000,0.000000,10,20,32,51,140,200,300,370,450,460,460,18467,0,10,41.18193037691513,0.9514239936834201,463.7277719884878,509.9994043428819
1781087943,2000,,Aggregated,1280.400000,0.000000,10,19,28,43,140,200,290,370,450,460,460,19792,0,10,39.0429553949186,0.9428869961993769,463.7277719884878,512.4545270816492
1781087944,2000,,Aggregated,1314.500000,0.000000,9,17,26,38,130,190,280,360,450,460,460,21109,0,9,37.11966824734155,0.9428869961993769,463.7277719884878,513.9279927992799
1781087945,2000,,Aggregated,1309.900000,0.000000,9,15,25,35,120,190,270,360,450,460,460,22462,0,9,35.347112913462446,0.9428869961993769,463.7277719884878,514.0313863413766
1781087946,2000,,Aggregated,1301.500000,0.000000,9,16,25,34,120,190,280,350,450,460,460,23368,0,9,35.03364041728806,0.9428869961993769,463.7277719884878,515.6704895583704
1781087947,2000,,Aggregated,1318.500000,0.000000,10,18,29,47,160,220,270,340,450,460,460,25057,0,10,42.02772573927385,0.9428869961993769,463.7277719884878,515.229117611845
1781087948,2000,,Aggregated,1312.200000,0.000000,9,17,27,41,150,220,260,340,450,460,460,26227,0,9,40.48930091062729,0.9428869961993769,463.7277719884878,514.9529492507721
1781087949,2000,,Aggregated,1316.000000,0.000000,10,19,31,57,160,220,260,330,440,460,460,27585,0,10,42.65357097505271,0.9428869961993769,463.7277719884878,514.6647815841943
1781087950,2000,,Aggregated,1300.000000,0.000000,9,18,29,49,150,210,260,330,440,460,460,28849,0,9,41.19027855154604,0.9428869961993769,463.7277719884878,514.5737113938092
1781087951,2000,,Aggregated,1306.900000,0.000000,10,19,31,55,150,210,260,320,440,460,460,30165,0,10,41.543537892275275,0.9428869961993769,463.7277719884878,514.2971324382563
1781087952,2000,,Aggregated,1291.400000,0.000000,9,17,28,47,150,210,260,320,440,460,460,31446,0,9,40.10769127374575,0.9428869961993769,463.7277719884878,515.0296063092285
1781087953,2000,,Aggregated,1299.400000,0.000000,9,16,27,42,140,200,260,310,440,460,460,32819,0,9,38.758863297951045,0.9428869961993769,463.7277719884878,514.6197324720437
1781087954,2000,,Aggregated,1292.600000,0.000000,9,15,25,38,140,200,250,310,430,460,460,34092,0,9,37.62505881262114,0.9428869961993769,463.7277719884878,512.7521412648128
1781087955,2000,,Aggregated,1294.200000,0.000000,9,14,24,36,140,200,250,310,430,460,460,35430,0,9,36.43662098276115,0.9428869961993769,463.7277719884878,512.8761219305674
1781087956,2000,,Aggregated,1294.000000,0.000000,9,15,25,38,130,190,250,310,430,460,460,36841,0,9,36.39171553459918,0.9428869961993769,463.7277719884878,512.2411986645313
1781087957,2000,,Aggregated,1292.100000,0.000000,9,14,24,36,130,190,250,300,420,460,460,38071,0,9,35.413540554650524,0.9428869961993769,463.7277719884878,511.0196212340101
1781087958,2000,,Aggregated,1324.400000,0.000000,9,14,23,33,130,190,250,290,420,460,460,39446,0,9,34.477033452746944,0.9428869961993769,463.7277719884878,510.7806621710693
1781087959,2000,,Aggregated,1290.400000,0.000000,9,13,21,30,120,190,250,290,420,460,460,40766,0,9,33.617551243607785,0.9428869961993769,463.7277719884878,508.7611980572045
1781087960,2000,,Aggregated,1315.300000,0.000000,8,13,20,28,120,180,250,290,420,460,460,42105,0,8,32.77943019491371,0.9428869961993769,463.7277719884878,508.2263864149151
1781087961,2000,,Aggregated,1306.200000,0.000000,9,13,21,29,120,180,240,290,420,460,460,43389,0,9,33.032384751383915,0.9428869961993769,463.7277719884878,507.78282514001245
1781087962,2000,,Aggregated,1316.400000,0.000000,8,13,20,28,120,180,240,280,420,460,460,44692,0,8,32.29333770439824,0.9428869961993769,463.7277719884878,508.735321757809
