Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781088680,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781088681,100,,Aggregated,0.000000,0.000000,0,0,0,1,1,1,1,3,3,3,3,100,0,0.35879400093108416,0.4916788394621108,0.35879400093108416,2.953129995148629,0.0
1781088682,200,,Aggregated,0.000000,0.000000,0,1,1,1,1,1,2,2,3,3,3,295,0,0.19255699589848518,0.6281814847725554,0.19255699589848518,2.953129995148629,0.0
1781088683,300,,Aggregated,100.000000,0.000000,1,1,1,1,1,2,2,2,4,4,4,538,0,1,0.6643129277835448,0.1574300113134086,3.5377140011405572,0.0
1781088684,400,,Aggregated,146.000000,0.000000,1,1,1,1,1,1,2,2,6,6,6,859,0,1,0.6578187988963947,0.13631299952976406,5.73882699245587,0.0
1781088685,500,,Aggregated,177.666667,0.000000,1,1,1,1,1,1,2,2,4,6,6,1242,0,1,0.6449601290124767,0.1281669974559918,5.73882699245587,0.0
1781088686,600,,Aggregated,211.750000,0.000000,1,1,1,1,1,1,2,2,4,6,6,1689,0,1,0.633364559550725,0.1281669974559918,5.73882699245587,0.0
1781088687,700,,Aggregated,246.800000,0.000000,1,1,1,1,1,1,2,2,4,7,7,2195,0,1,0.6223179725810762,0.1281669974559918,7.326705002924427,0.0
1781088688,800,,Aggregated,280.000000,0.000000,1,1,1,1,1,1,2,2,6,15,15,2790,0,1,0.6318706071964385,0.1281669974559918,15.385703998617828,0.0
1781088689,900,,Aggregated,310.857143,0.000000,1,1,1,1,1,1,2,2,4,15,15,3420,0,1,0.6059016339381822,0.1257230032933876,15.385703998617828,0.0
1781088690,1000,,Aggregated,345.500000,0.000000,1,1,1,1,1,1,2,2,3,15,15,4160,0,1,0.573333573412618,0.1257230032933876,15.385703998617828,0.0
1781088691,1000,,Aggregated,376.777778,0.000000,0,1,1,1,1,1,1,2,3,15,15,4828,0,0.1257230032933876,0.553774192875304,0.1257230032933876,15.385703998617828,0.0
1781088692,1000,,Aggregated,413.200000,0.000000,0,1,1,1,1,1,1,2,3,15,15,5483,0,0.1257230032933876,0.5385465584956282,0.1257230032933876,15.385703998617828,0.0
1781088693,1000,,Aggregated,469.900000,0.000000,0,1,1,1,1,1,1,2,3,15,15,6154,0,0.1257230032933876,0.5301458131826163,0.1257230032933876,15.385703998617828,0.0
1781088694,1000,,Aggregated,515.800000,0.000000,0,1,1,1,1,1,2,3,9,52,52,6831,0,0.1257230032933876,0.566528437028259,0.1257230032933876,51.56623700167984,0.0
1781088695,1000,,Aggregated,559.800000,0.000000,0,1,1,1,1,1,2,2,8,52,52,7479,0,0.1257230032933876,0.5518583788158462,0.1257230032933876,51.56623700167984,0.0
