Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781088805,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781088806,200,,Aggregated,0.000000,0.000000,0,0,1,1,1,1,1,1,3,3,3,200,0,0.34128800325561315,0.49620701996900607,0.34128800325561315,3.0346679996000603,0.0
1781088807,400,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,2,3,3,3,587,0,1,0.6114408294553274,0.16948200936894864,3.0346679996000603,0.0
1781088808,600,,Aggregated,166.000000,0.000000,1,1,1,1,1,1,1,2,3,4,4,1059,0,1,0.608416693996901,0.12640099157579243,4.253931998391636,0.0
1781088809,800,,Aggregated,168.000000,0.000000,1,1,1,1,1,1,1,2,3,4,4,1685,0,1,0.5867485564792092,0.12640099157579243,4.253931998391636,0.0
1781088810,1000,,Aggregated,240.000000,0.000000,1,1,1,1,1,1,1,2,3,4,4,2471,0,1,0.5545626259449408,0.1249310007551685,4.253931998391636,0.0
1781088811,1200,,Aggregated,303.000000,0.000000,1,1,1,1,1,1,1,2,3,9,9,3364,0,1,0.5223240157552357,0.1249310007551685,8.678448997670785,0.0
1781088812,1400,,Aggregated,368.000000,0.000000,0,1,1,1,1,1,1,2,4,9,9,4346,0,0.1249310007551685,0.5315522075271996,0.1249310007551685,8.678448997670785,0.0
1781088813,1600,,Aggregated,436.833333,0.000000,0,1,1,1,1,1,1,2,4,9,9,5519,0,0.1209699985338375,0.4944927637499217,0.1209699985338375,8.678448997670785,0.0
1781088814,1800,,Aggregated,498.285714,0.000000,0,1,1,1,1,1,1,2,4,9,9,6810,0,0.1209110050695017,0.4639420511228205,0.1209110050695017,8.678448997670785,0.0
1781088815,2000,,Aggregated,561.500000,0.000000,0,1,1,1,1,1,1,1,4,9,9,8211,0,0.11867399734910578,0.44173619229715255,0.11867399734910578,8.678448997670785,0.0
1781088816,2000,,Aggregated,628.222222,0.000000,0,0,1,1,1,1,1,1,4,9,9,9561,0,0.11867399734910578,0.41546376311507244,0.11867399734910578,8.678448997670785,0.0
1781088817,2000,,Aggregated,695.200000,0.000000,0,0,1,1,1,1,1,1,3,8,9,10832,0,0.11867399734910578,0.39717348202133107,0.11867399734910578,8.678448997670785,0.0
1781088818,2000,,Aggregated,816.000000,0.000000,0,0,1,1,1,1,1,1,3,8,9,12209,0,0.11867399734910578,0.38187537950946876,0.11867399734910578,8.678448997670785,0.0
1781088819,2000,,Aggregated,933.700000,0.000000,0,0,0,1,1,1,1,1,2,8,9,13536,0,0.11867399734910578,0.36839202550951045,0.11867399734910578,8.678448997670785,0.0
1781088820,2000,,Aggregated,1024.800000,0.000000,0,0,0,1,1,1,1,1,2,8,9,14879,0,0.11867399734910578,0.3576835251118519,0.11867399734910578,8.678448997670785,0.0
1781088821,2000,,Aggregated,1110.000000,0.000000,0,0,0,1,1,1,1,1,2,8,9,16209,0,0.11867399734910578,0.3489440238262915,0.11867399734910578,8.678448997670785,0.0
1781088822,2000,,Aggregated,1183.100000,0.000000,0,0,0,0,1,1,1,1,2,8,9,17556,0,0.11867399734910578,0.3423724664395291,0.11867399734910578,8.678448997670785,0.0
1781088823,2000,,Aggregated,1236.900000,0.000000,0,0,0,0,1,1,1,1,3,8,9,18910,0,0.11867399734910578,0.3391282186531762,0.11867399734910578,8.678448997670785,0.0
1781088824,2000,,Aggregated,1283.300000,0.000000,0,0,0,0,1,1,1,1,2,8,9,20242,0,0.11867399734910578,0.33362289786933086,0.11867399734910578,8.678448997670785,0.0
1781088825,2000,,Aggregated,1316.600000,0.000000,0,0,0,0,1,1,1,1,2,8,9,21571,0,0.11867399734910578,0.3284639050014735,0.11867399734910578,8.678448997670785,0.0
1781088826,2000,,Aggregated,1337.000000,0.000000,0,0,0,0,1,1,1,1,2,8,9,22900,0,0.11867399734910578,0.3233712926361096,0.11867399734910578,8.678448997670785,0.0
1781088827,2000,,Aggregated,1339.900000,0.000000,0,0,0,0,1,1,1,1,2,8,9,24219,0,0.11867399734910578,0.3196764798047176,0.11867399734910578,8.678448997670785,0.0
1781088828,2000,,Aggregated,1334.000000,0.000000,0,0,0,0,1,1,1,1,2,8,9,25545,0,0.11867399734910578,0.3174983294391602,0.11867399734910578,8.678448997670785,0.0
1781088829,2000,,Aggregated,1333.800000,0.000000,0,0,0,0,1,1,1,1,2,8,9,26881,0,0.11867399734910578,0.3141293927518262,0.11867399734910578,8.678448997670785,0.0
