Language,Protocol,Intensity,Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
java,grpc,leve,1781088680,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0.0,0.0,0.0,0.0,0.0
java,grpc,leve,1781088681,100,,Aggregated,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,100,0,0.3587940009310841,0.4916788394621108,0.3587940009310841,2.953129995148629,0.0
java,grpc,leve,1781088682,200,,Aggregated,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,295,0,0.1925569958984851,0.6281814847725554,0.1925569958984851,2.953129995148629,0.0
java,grpc,leve,1781088683,300,,Aggregated,100.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,538,0,1.0,0.6643129277835448,0.1574300113134086,3.537714001140557,0.0
java,grpc,leve,1781088684,400,,Aggregated,146.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,6.0,6.0,6.0,859,0,1.0,0.6578187988963947,0.136312999529764,5.73882699245587,0.0
java,grpc,leve,1781088685,500,,Aggregated,177.666667,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,6.0,6.0,1242,0,1.0,0.6449601290124767,0.1281669974559918,5.73882699245587,0.0
java,grpc,leve,1781088686,600,,Aggregated,211.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,6.0,6.0,1689,0,1.0,0.633364559550725,0.1281669974559918,5.73882699245587,0.0
java,grpc,leve,1781088687,700,,Aggregated,246.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,7.0,7.0,2195,0,1.0,0.6223179725810762,0.1281669974559918,7.326705002924427,0.0
java,grpc,leve,1781088688,800,,Aggregated,280.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,6.0,15.0,15.0,2790,0,1.0,0.6318706071964385,0.1281669974559918,15.385703998617828,0.0
java,grpc,leve,1781088689,900,,Aggregated,310.857143,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,15.0,15.0,3420,0,1.0,0.6059016339381822,0.1257230032933876,15.385703998617828,0.0
java,grpc,leve,1781088690,1000,,Aggregated,345.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,15.0,15.0,4160,0,1.0,0.573333573412618,0.1257230032933876,15.385703998617828,0.0
java,grpc,leve,1781088691,1000,,Aggregated,376.777778,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,15.0,15.0,4828,0,0.1257230032933876,0.553774192875304,0.1257230032933876,15.385703998617828,0.0
java,grpc,leve,1781088692,1000,,Aggregated,413.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,15.0,15.0,5483,0,0.1257230032933876,0.5385465584956282,0.1257230032933876,15.385703998617828,0.0
java,grpc,leve,1781088693,1000,,Aggregated,469.9,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,15.0,15.0,6154,0,0.1257230032933876,0.5301458131826163,0.1257230032933876,15.385703998617828,0.0
java,grpc,leve,1781088694,1000,,Aggregated,515.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,9.0,52.0,52.0,6831,0,0.1257230032933876,0.566528437028259,0.1257230032933876,51.56623700167984,0.0
java,grpc,leve,1781088695,1000,,Aggregated,559.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0,52.0,52.0,7479,0,0.1257230032933876,0.5518583788158462,0.1257230032933876,51.56623700167984,0.0
java,grpc,leve,1781088696,1000,,Aggregated,595.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0,52.0,52.0,8177,0,0.1257230032933876,0.5414496667816269,0.1257230032933876,51.56623700167984,0.0
java,grpc,leve,1781088697,1000,,Aggregated,622.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,52.0,52.0,8843,0,0.1257230032933876,0.5274137371243207,0.1257230032933876,51.56623700167984,0.0
java,grpc,leve,1781088698,1000,,Aggregated,644.3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,52.0,52.0,9492,0,0.1257230032933876,0.5204209451442066,0.1257230032933876,51.56623700167984,0.0
java,grpc,leve,1781088699,1000,,Aggregated,661.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,24.0,52.0,10169,0,0.1257230032933876,0.5136524198514714,0.1257230032933876,51.56623700167984,0.0
java,grpc,leve,1781088700,1000,,Aggregated,668.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,24.0,52.0,10814,0,0.1257230032933876,0.5075747471287396,0.1257230032933876,51.56623700167984,0.0
java,grpc,leve,1781088701,1000,,Aggregated,672.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,24.0,52.0,11501,0,0.1227769971592351,0.4998303547751643,0.1227769971592351,51.56623700167984,0.0
java,grpc,leve,1781088702,1000,,Aggregated,663.7,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,24.0,52.0,12174,0,0.1227769971592351,0.4944197935042864,0.1227769971592351,51.56623700167984,0.0
java,grpc,leve,1781088703,1000,,Aggregated,664.9,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,24.0,52.0,12820,0,0.1227769971592351,0.4904018254300369,0.1227769971592351,51.56623700167984,0.0
java,grpc,leve,1781088704,1000,,Aggregated,667.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,24.0,52.0,13495,0,0.1227769971592351,0.48897822824171,0.1227769971592351,51.56623700167984,0.0
java,grpc,leve,1781088705,1000,,Aggregated,664.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,24.0,52.0,14154,0,0.1227769971592351,0.4843330160541124,0.1227769971592351,51.56623700167984,0.0
java,grpc,leve,1781088706,1000,,Aggregated,664.3,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,24.0,52.0,14804,0,0.1227769971592351,0.4801003531658241,0.1227769971592351,51.56623700167984,0.0
java,grpc,leve,1781088707,1000,,Aggregated,664.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,24.0,52.0,15494,0,0.1227769971592351,0.4785073917774674,0.1227769971592351,51.56623700167984,0.0
java,grpc,leve,1781088708,1000,,Aggregated,663.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,24.0,52.0,16137,0,0.1227769971592351,0.4766855844468255,0.1227769971592351,51.56623700167984,0.0
java,grpc,leve,1781088709,1000,,Aggregated,664.3,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,24.0,52.0,16808,0,0.1227769971592351,0.4777412249158464,0.1227769971592351,51.56623700167984,0.0
java,grpc,leve,1781088710,1000,,Aggregated,661.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,24.0,52.0,17478,0,0.1220440026372671,0.4754756075962084,0.1220440026372671,51.56623700167984,0.0
java,grpc,leve,1781088711,1000,,Aggregated,663.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,24.0,52.0,18152,0,0.1220440026372671,0.474143075663953,0.1220440026372671,51.56623700167984,0.0
java,grpc,leve,1781088712,1000,,Aggregated,664.3,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,24.0,52.0,18791,0,0.1220440026372671,0.4744670018368371,0.1220440026372671,51.56623700167984,0.0
java,grpc,leve,1781088713,1000,,Aggregated,663.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,24.0,52.0,19467,0,0.1220440026372671,0.4715504616797308,0.1220440026372671,51.56623700167984,0.0
java,grpc,leve,1781088714,1000,,Aggregated,661.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,15.0,52.0,20144,0,0.1220440026372671,0.4697815948316616,0.1220440026372671,51.56623700167984,0.0
java,grpc,leve,1781088715,1000,,Aggregated,663.3,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,15.0,52.0,20833,0,0.1220440026372671,0.466654025151959,0.1220440026372671,51.56623700167984,0.0
java,grpc,leve,1781088716,1000,,Aggregated,664.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,15.0,52.0,21501,0,0.1220440026372671,0.4645420321332612,0.1220440026372671,51.56623700167984,0.0
java,grpc,leve,1781088717,1000,,Aggregated,666.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,15.0,52.0,22164,0,0.1220440026372671,0.4619370383976172,0.1220440026372671,51.56623700167984,0.0
java,grpc,leve,1781088718,1000,,Aggregated,667.9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,15.0,52.0,22832,0,0.1204239961225539,0.4596143933587612,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088719,1000,,Aggregated,665.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,15.0,52.0,23495,0,0.1204239961225539,0.4585984495503271,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088720,1000,,Aggregated,670.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,15.0,52.0,24180,0,0.1204239961225539,0.4561462815960455,0.1204239961225539,51.56623700167984,0.0
