Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781090410,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781090411,400,,Aggregated,0.000000,0.000000,420,530,570,590,640,660,680,680,680,680,680,400,0,420.0,416.48349109069386,107.99328099528793,682.7349410013994,481.065
1781090412,800,,Aggregated,0.000000,0.000000,410,530,580,610,660,690,720,730,740,740,740,927,0,410.0,430.048500001126,66.57814599748235,743.1450790027156,509.56526429341966
1781090413,1200,,Aggregated,272.000000,0.000000,360,500,560,600,660,700,880,900,910,920,920,1517,0,360.0,405.12362550384074,38.162384007591754,915.1112560066395,503.93605800922876
1781090414,1600,,Aggregated,315.000000,0.000000,470,540,580,620,720,1100,1100,1100,1100,1100,1100,2054,0,470.0,472.1848011462854,38.162384007591754,1087.8691359976074,519.429406037001
1781090415,2000,,Aggregated,423.333333,0.000000,530,630,730,860,1100,1600,1800,1900,1900,1900,1900,2653,0,530.0,622.0636053937716,38.162384007591754,1887.4478159996215,517.0256313607238
1781090416,2400,,Aggregated,465.750000,0.000000,590,860,1200,1200,1500,1900,2000,2000,2100,2100,2100,3239,0,590.0,769.2679020767838,38.162384007591754,2106.0760210093576,515.5162087063909
1781090417,2800,,Aggregated,482.600000,0.000000,680,1200,1300,1300,1500,1800,2000,2000,2100,2100,2100,3793,0,680.0,850.8149568098726,38.162384007591754,2106.0760210093576,513.6406538360137
1781090418,3200,,Aggregated,505.833333,0.000000,870,1200,1300,1400,2000,3600,3700,3800,3800,3800,3800,4368,0,870.0,1085.49207321448,38.162384007591754,3823.016094000195,521.7328296703297
1781090419,3600,,Aggregated,510.000000,0.000000,1200,1300,1600,2000,3400,3700,3800,3800,3900,3900,3900,4975,0,1200.0,1347.5632452466143,38.162384007591754,3866.684252003324,526.4359798994975
1781090420,4000,,Aggregated,512.250000,0.000000,1200,1500,2600,2700,3400,3600,3800,3800,3900,3900,3900,5583,0,1200.0,1500.2540499920888,38.162384007591754,3866.684252003324,528.9047107289988
1781090421,4000,,Aggregated,527.333333,0.000000,1300,2500,2600,2700,3300,3600,3700,3800,3900,3900,3900,6116,0,1300.0,1597.4957080557735,38.162384007591754,3866.684252003324,526.4910071942446
1781090422,4000,,Aggregated,527.900000,0.000000,1300,2500,2600,2700,3300,3600,3800,3900,5900,6000,6000,6712,0,1300.0,1702.6442076511048,38.162384007591754,5951.931621006224,529.1811680572109
1781090423,4000,,Aggregated,562.200000,0.000000,1600,2600,2700,3200,3900,5900,6200,6200,6300,6300,6300,7425,0,1600.0,2094.11406094737,38.162384007591754,6334.712356998352,528.0499663299663
1781090424,4000,,Aggregated,587.500000,0.000000,2000,2700,3300,3600,3900,5900,6100,6200,6300,6300,6300,8029,0,2000.0,2232.7336417022525,38.162384007591754,6334.712356998352,527.9995018059534
1781090425,4000,,Aggregated,585.000000,0.000000,2500,2700,3500,3600,3800,5900,6100,6200,6300,6300,6300,8644,0,2500.0,2328.3593141041943,38.162384007591754,6334.712356998352,525.4252660805183
1781090426,4000,,Aggregated,591.800000,0.000000,2600,3300,3600,3700,5600,6100,7700,7800,7900,7900,7900,9191,0,2600.0,2505.3120267664713,38.162384007591754,7927.416638995055,526.2058535523882
