Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781090634,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781090635,100,,Aggregated,0.000000,0.000000,0,0,1,1,1,1,1,1,1,1,1,100,0,0.37938900641165674,0.5084435507887974,0.37938900641165674,1.4417450001928955,0.0
1781090636,200,,Aggregated,0.000000,0.000000,1,1,1,2,2,2,2,2,3,3,3,298,0,1,0.9283628764475583,0.20954900537617505,3.1964020017767325,0.0
1781090637,300,,Aggregated,100.000000,0.000000,1,1,1,2,2,2,2,2,3,3,3,539,0,1,0.9111139816368096,0.19699399126693606,3.1964020017767325,0.0
1781090638,400,,Aggregated,131.000000,0.000000,1,1,1,1,2,2,2,2,3,3,3,854,0,1,0.8646285702761773,0.16982300439849496,3.1964020017767325,0.0
1781090639,500,,Aggregated,154.333333,0.000000,1,1,1,1,2,2,2,2,3,3,3,1240,0,1,0.8087176708936421,0.16982300439849496,3.1964020017767325,0.0
1781090640,600,,Aggregated,196.000000,0.000000,1,1,1,1,1,2,2,2,3,3,3,1681,0,1,0.7655859083611909,0.16982300439849496,3.1964020017767325,0.0
1781090641,700,,Aggregated,225.800000,0.000000,1,1,1,1,1,2,2,2,7,9,9,2196,0,1,0.7307683245977811,0.16982300439849496,8.989933005068451,0.0
1781090642,800,,Aggregated,255.166667,0.000000,1,1,1,1,1,2,2,2,7,9,9,2792,0,1,0.6812928391147767,0.16982300439849496,8.989933005068451,0.0
1781090643,900,,Aggregated,290.428571,0.000000,1,1,1,1,1,1,2,2,6,9,9,3422,0,1,0.6436158091131672,0.16439799219369888,8.989933005068451,0.0
1781090644,1000,,Aggregated,319.750000,0.000000,0,1,1,1,1,1,2,2,4,9,9,4141,0,0.16439799219369888,0.6092335957182767,0.16439799219369888,8.989933005068451,0.0
1781090645,1000,,Aggregated,354.000000,0.000000,0,1,1,1,1,1,2,2,4,9,9,4831,0,0.16439799219369888,0.5759795240627635,0.16439799219369888,8.989933005068451,0.0
1781090646,1000,,Aggregated,389.600000,0.000000,0,1,1,1,1,1,2,2,4,9,9,5459,0,0.16439799219369888,0.5559432813019975,0.16439799219369888,8.989933005068451,0.0
1781090647,1000,,Aggregated,444.000000,0.000000,0,1,1,1,1,1,2,2,4,9,9,6157,0,0.16439799219369888,0.5340593546204737,0.16439799219369888,8.989933005068451,0.0
1781090648,1000,,Aggregated,494.100000,0.000000,0,1,1,1,1,1,2,2,4,9,9,6849,0,0.16439799219369888,0.517266704675986,0.16439799219369888,8.989933005068451,0.0
1781090649,1000,,Aggregated,543.400000,0.000000,0,1,1,1,1,1,2,2,3,9,9,7476,0,0.16439799219369888,0.5077495698566461,0.16439799219369888,8.989933005068451,0.0
1781090650,1000,,Aggregated,575.000000,0.000000,0,0,1,1,1,1,2,2,3,9,9,8166,0,0.16439799219369888,0.4956711718453388,0.16439799219369888,8.989933005068451,0.0
1781090651,1000,,Aggregated,610.100000,0.000000,0,0,1,1,1,1,2,2,3,9,9,8816,0,0.16439799219369888,0.48689414668879116,0.16439799219369888,8.989933005068451,0.0
1781090652,1000,,Aggregated,637.000000,0.000000,0,0,1,1,1,1,1,2,3,9,9,9498,0,0.16439799219369888,0.47879324418610625,0.16439799219369888,8.989933005068451,0.0
1781090653,1000,,Aggregated,652.400000,0.000000,0,0,1,1,1,1,1,2,3,8,9,10139,0,0.16439799219369888,0.47174635331364073,0.16439799219369888,8.989933005068451,0.0
1781090654,1000,,Aggregated,667.000000,0.000000,0,0,1,1,1,1,1,2,3,8,9,10813,0,0.16439799219369888,0.4679918268731411,0.16439799219369888,8.989933005068451,0.0
1781090655,1000,,Aggregated,670.400000,0.000000,0,0,1,1,1,1,1,2,3,8,9,11483,0,0.16439799219369888,0.46273867803765506,0.16439799219369888,8.989933005068451,0.0
1781090656,1000,,Aggregated,666.000000,0.000000,0,0,1,1,1,1,1,2,3,8,9,12142,0,0.16439799219369888,0.4575288694612144,0.16439799219369888,8.989933005068451,0.0
1781090657,1000,,Aggregated,666.700000,0.000000,0,0,1,1,1,1,1,2,3,8,9,12818,0,0.16439799219369888,0.45268643067226644,0.16439799219369888,8.989933005068451,0.0
1781090658,1000,,Aggregated,666.200000,0.000000,0,0,1,1,1,1,1,2,3,8,9,13492,0,0.16439799219369888,0.4479228813468447,0.16439799219369888,8.989933005068451,0.0
1781090659,1000,,Aggregated,665.400000,0.000000,0,0,1,1,1,1,1,2,3,8,9,14165,0,0.16439799219369888,0.44453183355336195,0.16439799219369888,8.989933005068451,0.0
