Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781089672,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781089673,100,,Aggregated,0.000000,0.000000,47,49,50,50,51,52,52,52,52,52,52,12,0,47,46.95264324739886,41.58845100027975,52.11180099286139,1135.75
1781089674,200,,Aggregated,0.000000,0.000000,61,1100,1100,1100,1100,1300,1300,1300,1300,1300,1300,84,26,60,524.8034654172703,3.4871900134021416,1308.3533530007116,872.8571428571429
1781089675,300,,Aggregated,12.000000,0.000000,1100,1100,1100,1300,2300,2300,2300,2300,2500,2500,2500,228,93,1100.0,832.1743712457599,1.6793859977042302,2498.791447011172,660.6929824561404
1781089676,400,,Aggregated,41.500000,13.000000,1000,1100,1100,1100,1300,2300,2300,2300,2500,2500,2500,415,156,1000.0,686.2282263543191,1.505266991443932,2498.791447011172,751.4048192771085
1781089677,500,,Aggregated,71.333333,31.000000,53,1100,1100,1100,1300,2300,2300,2300,2500,2500,2500,590,197,52,587.9733074949492,1.505266991443932,2498.791447011172,770.1830508474576
1781089678,600,,Aggregated,95.250000,39.000000,49,1100,1100,1100,1700,2300,2300,2500,3100,3100,3100,875,293,49,620.0067428581782,1.2536169961094856,3098.308376997011,842.1908571428571
1781089679,700,,Aggregated,110.600000,39.400000,31,1100,1100,1100,2100,2300,3100,4100,5400,5400,5400,1277,365,31,652.0773931464213,1.1633050016826019,5389.606527998694,829.327329678935
1781089680,800,,Aggregated,137.666667,48.833333,9,1100,1100,1100,2300,2300,3300,4300,7400,7400,7400,1762,456,9,638.391509112949,1.1129920021630824,7394.842271009111,858.916572077185
1781089681,900,,Aggregated,172.000000,52.142857,7,60,1100,1100,2300,2300,4100,7200,7400,7400,7400,2234,499,7,617.8014819422441,1.1129920021630824,7402.542735988391,908.9825425246195
1781089682,1000,,Aggregated,208.000000,57.000000,7,45,1100,1100,2100,2300,3300,7200,7400,7400,7400,2737,553,7,549.3711207343223,1.1129920021630824,7402.542735988391,966.4479356960176
