Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781088468,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781088469,400,,Aggregated,0.000000,0.000000,220,280,300,310,320,330,330,330,330,330,330,400,0,220.0,234.74392940988764,83.5509400058072,327.1921369887423,2008.465
1781088470,800,,Aggregated,0.000000,0.000000,190,220,240,260,300,320,330,330,330,330,330,1092,0,190.0,162.31552942392872,1.327649995801039,327.1921369887423,1985.5897435897436
1781088471,1200,,Aggregated,400.000000,0.000000,180,220,250,270,330,380,410,420,420,420,420,1999,0,180.0,155.7449765361804,1.327649995801039,420.50467799708713,2091.799899949975
1781088472,1600,,Aggregated,507.000000,0.000000,130,220,260,290,350,400,430,450,460,460,460,3109,0,130.0,148.61950815600284,1.2943149922648445,462.79541500553023,2122.1376648440014
1781088473,2000,,Aggregated,633.000000,0.000000,110,210,260,290,390,550,810,890,940,940,940,4341,0,110.0,170.7538256751817,1.2943149922648445,941.229055999429,2092.804883667358
1781088474,2400,,Aggregated,742.000000,0.000000,130,220,260,290,420,800,1200,1300,1500,1500,1500,5538,0,130.0,207.58356936670674,1.2943149922648445,1500.432818007539,2103.266522210184
1781088475,2800,,Aggregated,802.600000,0.000000,170,270,380,430,550,810,1300,1400,1800,1800,1800,6498,0,170.0,253.5904682765429,1.2943149922648445,1774.0370000101393,2074.4816866728224
1781088476,3200,,Aggregated,866.166667,0.000000,210,340,420,450,570,930,1600,2400,2900,2900,2900,8009,0,210.0,308.5830267562592,1.2943149922648445,2881.1452179943444,2097.2286178049694
1781088477,3600,,Aggregated,868.857143,0.000000,230,400,450,480,620,990,1700,2500,3200,3200,3200,8580,0,230.0,336.44553489857185,1.2943149922648445,3234.8503099929076,2093.957459207459
1781088478,4000,,Aggregated,966.000000,0.000000,280,450,500,590,980,1100,1700,2500,4900,4900,4900,9549,0,280.0,402.54368267931955,1.2943149922648445,4891.36626299296,2082.5871819038643
1781088479,4000,,Aggregated,914.000000,0.000000,320,470,600,670,1100,1200,2000,3200,5700,5800,5800,11335,0,320.0,473.91200899877225,1.2943149922648445,5818.495265004458,2088.4019408910453
1781088480,4000,,Aggregated,905.800000,0.000000,290,460,590,670,1100,1400,2700,5500,6100,6300,6300,12565,0,290.0,511.3558171154113,1.2943149922648445,6256.448663989431,2085.3879029048944
1781088481,4000,,Aggregated,1074.300000,0.000000,320,470,600,680,1100,1400,2700,5600,6300,6800,6800,13166,0,320.0,528.2705127892353,1.2943149922648445,6788.371329996153,2073.901260823333
1781088482,4000,,Aggregated,1129.500000,0.000000,420,610,870,960,1100,1400,2700,5600,7600,7800,7800,15354,0,420.0,608.7560869897871,1.2943149922648445,7831.967692996841,2076.4998046111764
1781088483,4000,,Aggregated,1106.700000,0.000000,410,620,930,1000,1300,5600,7300,7800,7900,7900,7900,17059,0,410.0,854.1559708150638,1.2943149922648445,7906.959274012479,2062.009496453485
1781088484,4000,,Aggregated,1138.100000,0.000000,410,610,920,990,1300,5700,7300,7800,7900,7900,7900,17382,0,410.0,857.6823393824104,1.2943149922648445,7906.959274012479,2060.279139339547
1781088485,4000,,Aggregated,1273.900000,0.000000,420,640,950,1100,1300,5600,7300,7800,7900,7900,7900,17761,0,420.0,869.926969784988,1.2943149922648445,7906.959274012479,2062.552502674399
1781088486,4000,,Aggregated,1214.800000,0.000000,490,970,1200,1400,2000,5600,7300,7900,9600,9700,9700,21342,0,490.0,1043.2518678862232,1.2943149922648445,9682.196031993954,2060.0845750163994
1781088487,4000,,Aggregated,1163.800000,0.000000,490,970,1200,1500,2000,6700,8500,8700,9600,9700,9700,22120,0,490.0,1129.0423073362074,1.2785220023943111,9682.196031993954,2067.902938517179
1781088488,4000,,Aggregated,1163.800000,0.000000,490,970,1200,1500,2000,6700,8500,8700,9600,9700,9700,22132,0,490.0,1128.7973944224618,1.2785220023943111,9682.196031993954,2069.041794686427
1781088489,4000,,Aggregated,1385.100000,0.000000,500,990,1300,1600,2000,6600,8500,8700,9600,9700,9700,22424,0,500.0,1140.9352212827293,1.2785220023943111,9682.196031993954,2073.0136460934714
1781088490,4000,,Aggregated,1307.400000,0.000000,710,1300,1700,2000,2400,5900,7900,8600,9600,9700,9700,26192,0,710.0,1283.4250034348397,1.2785220023943111,9682.196031993954,2070.4718234575444
1781088491,4000,,Aggregated,1103.800000,0.000000,680,1300,1700,2000,2400,5700,7900,8500,9600,9700,9700,26663,0,680.0,1261.9136611085569,1.2628270051209256,9682.196031993954,2067.2871019765216
1781088492,4000,,Aggregated,1248.300000,0.000000,690,1300,1700,2000,2400,5700,7900,8500,9600,9700,9700,26880,0,690.0,1262.1790049942852,1.2628270051209256,9682.196031993954,2067.542150297619
1781088493,4000,,Aggregated,1352.600000,0.000000,700,1300,1700,2000,2400,5700,7900,8500,9600,9700,9700,26984,0,700.0,1267.3259654509463,1.2628270051209256,9682.196031993954,2066.7112733471686
1781088494,4000,,Aggregated,1231.400000,0.000000,970,1700,2100,2200,2400,2800,7800,8500,9600,9700,9700,30895,0,970.0,1379.2995980950948,1.2628270051209256,9682.196031993954,2060.0986243728757
1781088496,4000,,Aggregated,1012.800000,0.000000,970,1700,2100,2200,2400,2800,7800,8500,9600,9700,9700,31212,0,970.0,1366.871813859096,1.2628270051209256,9682.196031993954,2055.4369473279507
1781088497,4000,,Aggregated,1318.300000,0.000000,970,1700,2100,2200,2400,2800,7800,8500,9600,9700,9700,31579,0,970.0,1369.8846337218183,1.2628270051209256,9682.196031993954,2055.636910605149
1781088498,4000,,Aggregated,1108.900000,0.000000,1100,1800,2200,2300,2500,2700,7600,8500,9600,9700,9700,35377,0,1100.0,1440.212422795045,1.2628270051209256,9682.196031993954,2052.524069310569
1781088499,4000,,Aggregated,934.000000,0.000000,1100,1800,2100,2200,2400,2700,7400,8500,9600,9700,9700,35757,0,1100.0,1425.0475631854567,1.2628270051209256,9682.196031993954,2050.333193500573
1781088500,4000,,Aggregated,1030.400000,0.000000,1100,1800,2100,2200,2400,2700,7400,8500,9600,9700,9700,35863,0,1100.0,1424.2412507632766,1.2628270051209256,9682.196031993954,2052.0018403368376
1781088501,4000,,Aggregated,1342.000000,0.000000,1100,1800,2200,2300,2500,2700,7400,8500,9600,9700,9700,35961,0,1100.0,1426.6873290420544,1.2628270051209256,9682.196031993954,2052.0929618197492
1781088502,4000,,Aggregated,1101.200000,0.000000,1400,2000,2200,2300,2400,2700,7300,8500,9600,9700,9700,39888,0,1400.0,1492.836823920264,1.2628270051209256,9682.196031993954,2048.632069795427
1781088504,4000,,Aggregated,937.100000,0.000000,1400,2000,2200,2300,2400,2700,7300,8500,9600,9700,9700,40182,0,1400.0,1482.41580590731,1.2628270051209256,9682.196031993954,2047.4896719924345
1781088505,4000,,Aggregated,1303.400000,0.000000,1400,2000,2200,2300,2400,2700,7300,8500,9600,9700,9700,40399,0,1400.0,1482.2868019631553,1.2628270051209256,9682.196031993954,2047.9572761702022
1781088506,4000,,Aggregated,1260.500000,0.000000,1400,2000,2200,2300,2400,2700,7300,8500,9600,9700,9700,40490,0,1400.0,1485.2475579243146,1.2628270051209256,9682.196031993954,2049.2583106939987
1781088507,4000,,Aggregated,945.800000,0.000000,1700,2100,2200,2300,2500,2800,7300,8500,9600,9700,9700,44409,0,1700.0,1545.926152430727,1.2628270051209256,9682.196031993954,2055.4655362651715
1781088508,4000,,Aggregated,922.100000,0.000000,1600,2100,2200,2300,2500,2800,7300,8500,9600,9700,9700,44745,0,1600.0,1535.691985358637,1.2628270051209256,9682.196031993954,2056.415711252654
1781088509,4000,,Aggregated,1297.900000,0.000000,1600,2100,2200,2300,2500,2800,7300,8500,9600,9700,9700,45179,0,1600.0,1536.706987355764,1.2628270051209256,9682.196031993954,2055.9396843666304
1781088510,4000,,Aggregated,1229.500000,0.000000,1700,2100,2200,2300,2500,2700,7200,7900,9600,9700,9700,48946,0,1700.0,1564.8534314570654,1.2628270051209256,9682.196031993954,2056.037715032893
1781088511,4000,,Aggregated,927.100000,0.000000,1700,2100,2200,2300,2500,2700,7200,7900,9600,9700,9700,49348,0,1700.0,1552.3106751251794,1.2628270051209256,9682.196031993954,2056.4184566750428
1781088512,4000,,Aggregated,937.500000,0.000000,1700,2100,2200,2300,2500,2700,7200,7900,9600,9700,9700,49416,0,1700.0,1551.3702903062658,1.2628270051209256,9682.196031993954,2056.222195240408
1781088513,4000,,Aggregated,1324.100000,0.000000,1700,2100,2200,2300,2500,2700,7200,7900,9600,9700,9700,49492,0,1700.0,1552.3774302865397,1.2628270051209256,9682.196031993954,2057.2366038955793
1781088514,4000,,Aggregated,1340.600000,0.000000,1700,2200,2300,2300,2500,2700,7100,7900,9600,9700,9700,53443,0,1700.0,1604.8262983225425,1.2628270051209256,9682.196031993954,2062.027992440544
1781088516,4000,,Aggregated,950.200000,0.000000,1700,2200,2300,2300,2500,2700,7000,7900,9600,9700,9700,53798,0,1700.0,1594.617667164239,1.2628270051209256,9682.196031993954,2063.532566266404
1781088517,4000,,Aggregated,1308.800000,0.000000,1700,2200,2300,2300,2500,2700,7000,7900,9600,9700,9700,54015,0,1700.0,1593.5520912322847,1.2628270051209256,9682.196031993954,2063.0254744052577
1781088518,4000,,Aggregated,1336.500000,0.000000,1700,2200,2300,2300,2500,2700,6800,7900,9600,9700,9700,54164,0,1700.0,1596.5139877473594,1.2628270051209256,9682.196031993954,2062.4499113802526
1781088519,4000,,Aggregated,957.800000,0.000000,1800,2200,2300,2300,2500,2700,6500,7900,9600,9700,9700,58025,0,1800.0,1630.8245480299345,1.2628270051209256,9682.196031993954,2061.7255665661355
1781088520,4000,,Aggregated,928.400000,0.000000,1800,2200,2300,2300,2500,2700,6400,7900,9600,9700,9700,58387,0,1800.0,1621.6320542722185,1.2628270051209256,9682.196031993954,2062.7057564183806
1781088521,4000,,Aggregated,1314.300000,0.000000,1800,2200,2300,2300,2500,2700,6400,7900,9600,9700,9700,58735,0,1800.0,1621.4954063183964,1.2628270051209256,9682.196031993954,2060.7518855878097
