Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781090886,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781090887,400,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,400,0,1,0.5570959401302389,0.3783430001931265,2.2332480002660304,0.0
1781090888,800,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,2,2,3,3,1145,0,1,0.5957821076893447,0.17203300376422703,2.5818230060394853,0.0
1781090889,1200,,Aggregated,400.000000,0.000000,1,1,1,1,1,1,1,1,2,3,3,2080,0,1,0.5585315182613088,0.16279799456242472,2.5818230060394853,0.0
1781090890,1600,,Aggregated,522.000000,0.000000,1,1,1,1,1,1,1,1,2,3,3,3313,0,1,0.5204039426541761,0.16279799456242472,2.6972760097123682,0.0
1781090891,2000,,Aggregated,632.333333,0.000000,0,1,1,1,1,1,1,1,2,3,3,4773,0,0.16279799456242472,0.4956206545377532,0.16279799456242472,3.4651689929887652,0.0
1781090892,2400,,Aggregated,763.250000,0.000000,0,1,1,1,1,1,1,1,2,3,3,6483,0,0.16279799456242472,0.475794875375939,0.16279799456242472,3.4651689929887652,0.0
1781090893,2800,,Aggregated,886.000000,0.000000,0,1,1,1,1,1,1,1,2,33,33,8450,0,0.16279799456242472,0.4634630029553344,0.16279799456242472,33.342693001031876,0.0
1781090894,3200,,Aggregated,1019.666667,0.000000,0,0,1,1,1,1,1,2,3,6,33,10627,0,0.1597139926161617,0.46206197770743124,0.1597139926161617,33.342693001031876,0.0
1781090895,3600,,Aggregated,1122.428571,0.000000,0,0,1,1,1,1,1,2,3,6,33,13205,0,0.1597139926161617,0.4484810369600662,0.1597139926161617,33.342693001031876,0.0
1781090896,4000,,Aggregated,1232.375000,0.000000,0,0,1,1,1,1,1,2,3,6,33,15917,0,0.1597139926161617,0.4373386848008538,0.1597139926161617,33.342693001031876,0.0
1781090897,4000,,Aggregated,1327.444444,0.000000,0,0,0,1,1,1,1,2,2,6,33,18766,0,0.15903401072137058,0.41357245770192147,0.15903401072137058,33.342693001031876,0.0
1781090898,4000,,Aggregated,1428.800000,0.000000,0,0,0,1,1,1,1,2,2,6,33,21407,0,0.15903401072137058,0.3931578613274678,0.15903401072137058,33.342693001031876,0.0
1781090899,4000,,Aggregated,1636.000000,0.000000,0,0,0,0,1,1,1,2,2,6,33,23985,0,0.15903401072137058,0.3773255728167267,0.15903401072137058,33.342693001031876,0.0
1781090900,4000,,Aggregated,1846.900000,0.000000,0,0,0,0,1,1,1,2,2,6,33,26718,0,0.15903401072137058,0.3641014033211974,0.15903401072137058,33.342693001031876,0.0
1781090901,4000,,Aggregated,2033.400000,0.000000,0,0,0,0,1,1,1,1,2,6,33,29358,0,0.15903401072137058,0.35440622749619194,0.15903401072137058,33.342693001031876,0.0
1781090902,4000,,Aggregated,2179.800000,0.000000,0,0,0,0,1,1,1,1,2,5,33,32030,0,0.15903401072137058,0.3460435090841363,0.15903401072137058,33.342693001031876,0.0
1781090903,4000,,Aggregated,2308.500000,0.000000,0,0,0,0,1,1,1,1,2,5,33,34725,0,0.15903401072137058,0.33854577986429973,0.15903401072137058,33.342693001031876,0.0
1781090904,4000,,Aggregated,2406.700000,0.000000,0,0,0,0,1,1,1,1,2,5,33,37371,0,0.15903401072137058,0.3324194019860656,0.15903401072137058,33.342693001031876,0.0
1781090905,4000,,Aggregated,2497.700000,0.000000,0,0,0,0,1,1,1,1,2,5,33,40071,0,0.15903401072137058,0.32688603353288465,0.15903401072137058,33.342693001031876,0.0
1781090906,4000,,Aggregated,2569.300000,0.000000,0,0,0,0,1,1,1,1,2,5,33,42715,0,0.15903401072137058,0.32215117475810834,0.15903401072137058,33.342693001031876,0.0
1781090907,4000,,Aggregated,2622.600000,0.000000,0,0,0,0,1,1,1,1,2,5,33,45359,0,0.15903401072137058,0.31792976950903046,0.15903401072137058,33.342693001031876,0.0
1781090908,4000,,Aggregated,2657.900000,0.000000,0,0,0,0,1,1,1,1,2,5,33,48057,0,0.15903401072137058,0.3140712162862538,0.15903401072137058,33.342693001031876,0.0
1781090909,4000,,Aggregated,2674.700000,0.000000,0,0,0,0,0,1,1,1,2,4,33,50652,0,0.15866299509070814,0.31341173377273496,0.15866299509070814,33.342693001031876,0.0
1781090910,4000,,Aggregated,2662.200000,0.000000,0,0,0,0,0,1,1,1,2,5,33,53322,0,0.15866299509070814,0.3114878290323854,0.15866299509070814,33.342693001031876,0.0
1781090911,4000,,Aggregated,2661.500000,0.000000,0,0,0,0,0,1,1,1,2,5,33,55996,0,0.15841999265830964,0.3083877520508943,0.15841999265830964,33.342693001031876,0.0
1781090912,4000,,Aggregated,2655.900000,0.000000,0,0,0,0,0,1,1,1,2,5,33,58641,0,0.15841999265830964,0.3057921681187424,0.15841999265830964,33.342693001031876,0.0
